y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
active,228.0041638538168,-0.3237331891267491,0.25758825574351196,0.528942882504898,-1.0251067313206457,-0.3215205677727357,-0.8537777497079517,-0.7661469975599385,-0.9795365337211244,0.616584397636591,0.022371525055922603,0.4831465367855018,-0.6253396130891845,-0.7438729244085519,-0.7958302992406395,-0.5163253798880645,-0.1701229671956262,-0.4264551179674769,0.42879453437027104,0.13074895762111924,-0.07652701880074239,0.001951329141041628,-0.4959839823513912,-0.3181388996751362,0.47706447482313186,-0.21751442340061933,-0.8228560413448912,-0.4226724620019046,-1.596400572352526,0.44928771184697497,0.26128972374893955,0.7039370710999437,0.1661728391988723,-0.3302187084141636,0.5394006147260717,-0.4378798055722848,-0.007334447700871748,-0.9602300891740974,0.3593481594039269,-0.030709000517455443,0.06093658453064851,1.2524734293927948,-0.5056867574363509,-1.059022501098709,0.8348699018658652,-0.4104250281665138,0.22831034445280396,0.2830185521549784,0.46703122227336424,0.10881101361544798,0.7832214857339017
active,189.11767136025924,0.5702994341917885,-0.5463468595202924,-1.4565044698180762,0.38871200366575415,-1.0022844797897792,-0.10937638670987633,-0.731274944007004,0.46425367170919896,-0.29459208211357446,-1.1433287074239213,0.435779776795612,0.22433844577124532,0.27316713735704967,0.5595052323347546,-0.4735200153922502,-0.1309934598180929,-0.36189487295504585,0.6708492303057456,0.23165393079036828,-0.3845021663479349,1.2819086014207883,-0.6181809508908106,-0.6383323451131181,1.4728526344369826,-0.5489880120409477,-0.13671369236187875,0.44854594173403195,0.5360471172966192,-1.4067277097550854,-0.9796175616639553,0.3078208695161957,-0.6064338139517746,0.469079547794414,0.5058303449697353,-0.41559722442110864,0.08763373164972592,-0.42626193162782583,-0.25352551941765666,-0.060117145069215505,0.3001615368652594,0.9569698122119633,0.29994823603871523,0.23355141873247687,1.3658951549283427,-0.38069780264649156,0.2633671490234695,-0.2978104956704558,0.43980325428757405,0.05510361211769886,0.23048701181802553
passive,226.37736945669116,0.8135444095411417,-0.5584994208293618,-0.8524921525985582,1.4464588578525368,-0.42812743786952046,-0.7884804059402039,-0.31377802748001715,-1.3538190372805992,-0.6657271382541748,-0.629771213367943,1.3262409522717102,-0.6844329259101731,-1.490211154285844,1.4727075341668145,-1.3825301744342406,-1.0729513593375035,-0.31285369066187674,0.09015376985284461,-1.4479312539633238,-1.5935540102904922,1.289912527661452,-0.6390828800850338,-1.3800890850569518,1.458793045646646,-1.297490637478626,-0.9161401390018906,-0.7054749134219115,0.06201228976028001,-1.3901546819764485,-0.9925154848318726,1.2312892474321093,-0.6215749830278386,-1.356311837529562,1.422763521481418,-1.3059595790183323,-0.8932559810288836,-0.3944385280140566,-2.947378161092532,-1.0486817028690638,-1.9223023178265506,1.0011411240396224,-0.5750517202168133,0.3776723449474732,1.3667498754488856,0.42870295022625154,-0.17117853685942944,-0.2620730792918234,0.23580609102511146,-0.8728880260817108,0.7130754961685519
active,162.59880730986586,0.2498019091418804,-0.4861334999975162,-0.45743234946482614,0.6103002656018541,0.9681575306828415,0.08619843308660413,0.7850409021729254,0.2807479885161002,0.43583865981474246,-0.12095511075970439,0.5068129504593494,-0.4942511864079854,-0.2206883561939845,0.8774613511403299,1.138191046144142,0.01919314869117122,1.0607030958746955,0.7297396186949158,-0.14272898710905102,-0.43567521647621454,-0.38825913296836073,-0.5869695532251066,-0.18532007332923744,0.14355603125805433,1.055632746376961,-0.8048180473795583,0.15460984889782362,0.43144763931121294,-0.08067375572635267,0.6496683278601187,0.1633664215072278,-0.5466624164215288,0.3860007608090595,0.48008881865637426,0.9089869137542173,0.792605714193907,0.11787883220847237,1.1471551298097167,-0.19454308106173263,0.7858900070884081,0.11904546504801165,-0.564177012880806,-0.3116605753809229,-0.3740530463642319,0.0012962587756022396,-0.653845056001096,0.28817555549548446,-0.7992214302606113,-0.35143525060499003,0.36536328055209905
active,176.30618474311223,0.15901750409356416,0.3138475265293854,0.8503919052568013,-0.1511911543129562,0.3334572993410357,0.13659435661099534,0.4043931250050923,0.8040728763496929,0.21405106344521238,0.2614519415058542,-0.3421071541001877,0.21924664797265364,0.13011159663697736,-0.10998752928991223,0.29696260538615477,-0.9574297381520137,1.0474250120682418,0.5603566005011066,-0.42893017763697333,-0.9344236737329992,0.09598755865137429,0.21371890338623203,0.22860060487548017,0.49976891959285114,0.2811740241622583,-0.02560619496586762,0.37473875382704863,0.5345199524697057,0.4566485122943848,-0.029097018622062085,0.4006100609741919,0.1694296408368217,-0.30744665721196596,0.25063520594990085,0.44217573224534223,0.0074061488331081575,-0.2650267116319641,0.9585503392193857,0.3853461347809235,0.6748240375583576,-0.26561715857324864,0.22777841082946315,-0.03910642970191945,-0.11303662638820672,0.2107981699613201,0.09526701778324523,0.058521365131786386,0.6922074159478537,-0.1254731208558164,0.5166308876969172
passive,191.29989588929212,-0.062062639150474906,0.2004102758213584,0.07968146059228251,-0.47475279461530134,-0.12460791666140163,-0.08141812482397996,-0.33844759189668583,0.04136889284886471,-0.4875490838680595,-0.4057725881340428,-0.2050372683434749,-0.6232602758156668,0.45409085740559013,-0.335244988236591,0.477641709229066,-0.6514043685224064,-0.17959304513645236,0.9632686465442358,-0.2696716631862547,0.5439904474929407,0.006094945493290692,0.19115453005649025,0.545767845548749,-0.04685462706826572,-0.38200945034002615,-0.04383602429573723,0.009863015611925104,-0.19927901815054416,-0.46226409383479106,0.44150778850319283,-0.9087259651702011,-0.5958102786089501,0.8104694183258341,-0.1605333004319093,0.9119454158402144,-0.5769361855916684,-0.06846494863699351,0.4016481190786933,0.41532457121968486,0.5651065830515571,-0.42370235410246965,-0.5403677217738888,0.7322544038582749,0.11840034076671996,1.0881799220531359,0.20546564521367985,-0.6822534872657178,0.9494682719332038,0.2915259301676921,0.8491119713137916
passive,199.84639290523344,0.6877911418569784,-0.6688238472186923,-0.41452293862465467,-0.6221934247155311,-1.014661744924209,-0.9080299509518667,1.159960065346683,0.9357699265597625,-0.4903391847994904,0.8879009257114688,0.8464726611250435,0.16774461038880062,-0.6766156231016602,1.0852850056432441,-1.1917901359940253,-0.7048878990578801,0.3027879516993168,1.231691744220323,-0.11019824099390488,0.6178083952911688,1.0316632306632354,-0.34714305818723024,-0.8967660401716887,0.40360040211483766,-1.0172567068280545,-0.26045035390113996,1.1908993289181449,1.2606870380519952,0.10353365330172208,0.7882025985164878,1.2820420165509523,-0.6479950608356951,-0.055612119290131753,1.47197738102579,-1.0194848042470843,-0.537429886803848,1.1298018825975678,1.1546621770688583,0.25096138329434303,1.4158839778338481,1.3120063014134002,-0.5789449534210911,-1.2628366686510912,1.409323572661879,-1.2719036992405472,-0.8166658602671186,1.176475389324557,1.029248009086921,-0.9978766332154891,-1.6136342332426896
passive,174.81202217498816,-0.9130266481354684,-0.5860456946691168,0.43224464569222176,-0.900814874804939,-0.2947766561872126,0.10453964795301261,0.33552479523389145,-0.6738260859738147,0.058580530781815195,0.7369537750362981,-0.2036676592789983,0.2691487274501159,0.2967642261839236,-0.3761718466864639,1.098511078838099,0.2259495729109038,0.3599906898311636,-1.274536540949546,1.034182440556865,0.7855032531652366,-1.1334250032444524,0.25140186165980977,0.708681102103211,-1.3011021365651791,0.6711415907448469,1.5318085651516546,0.10142226115034288,0.27101714657800774,0.8711858305475293,0.754465249381849,-0.29186950484415575,-0.39116000575672033,0.3135974993539772,-1.2040308795371548,0.28979475415549905,1.5753130400750879,0.2831958732413869,0.24885272863230193,-0.032015924563326956,0.7091507907058813,-0.15355847659079663,1.7687498626622544,-0.3419690694318178,0.1883413934388512,0.34620352996561005,1.0779640407797788,0.2374889725613887,-1.3575098646106352,-0.004567496041323994,-0.625307179839506
active,179.098632042243,-0.29920486078811565,0.3333234688751943,0.06869026324905342,-0.27712538718224855,0.24745025208368104,0.9213602840546361,-0.8131886051273307,-0.8562508064040825,0.6992947364611729,0.5699341469744004,-0.49063964105753227,-0.27827209056706453,-0.043776968694258844,-0.7125291634729534,-0.30327592220021743,-0.12367224468223262,-0.8400683152443738,0.18795562574833083,0.75934190304003,0.6555061934504778,-0.6182040490876969,0.31485440725047403,0.4623142496831096,-0.4301004749064178,0.47620735434299216,0.5522949791347173,-0.45724501381737653,-0.4568841653912034,0.5410509164775844,-0.045950226915411,-0.31129360772934533,0.185206209323635,0.10519990932150769,0.15005055601563771,0.456458992702034,-0.06797362909147464,-0.09194779890086248,0.04580024590550247,0.41104219788297724,0.3618714233520629,-0.3044807501324707,-0.3275120287049259,0.07791082755962249,0.3761766664692529,1.0779197968625363,0.7331692016912624,-0.5800152622381713,-0.7726019315055273,0.5119635353218266,0.26050783198994115
active,268.79075923824337,0.6086663422437528,-0.6218808633310536,-0.5923473439022786,0.7049701666024326,-1.0632092779104112,-0.05990808073478944,0.7429549579014982,0.8127865200725046,-0.03282453423043487,-0.4839904021116531,0.18084389815908325,-0.6485188330629843,-0.7976916265808891,0.5241072898337079,-1.2470600816136916,-0.6178004174693228,0.4249264272019016,1.4560352245844022,0.11591133787535897,-0.455914754762701,-0.41454018554163413,-0.4968541799903652,-0.11896306544955428,-0.11921953779044427,-0.40360063637375615,0.5867703691768881,0.16437519235228168,0.4291989773749258,-0.03076857491522914,0.30782497048947627,-0.14515269239851736,-0.6197076612973033,-0.3141769273772036,0.43208076198020906,-0.3908938843336627,1.2835096756946285,0.30158440936947517,1.153069369792842,0.045625256988677504,0.7451170406229233,-0.09079332161163,-0.5358285109464532,-0.01922214562166552,0.421236195311937,-0.305474000811591,2.1082918305205416,0.49116240169206843,1.2143949856135936,-0.18827146053398397,0.4817727353162188
active,258.77554732515136,-0.3149141864089123,-0.6238543530647205,-0.22415576512124594,0.28508254708600106,-1.0791122951303156,-0.9384836691786221,-0.31023454759348296,0.7182093163475028,-0.521731845098129,-0.9673615591416005,0.529744662795072,0.1863272771732174,-1.4468769880541164,0.5419378345495146,-1.3400507263195365,-1.0525805425349426,0.4224187105629328,-1.077053071412701,-0.6882907323285905,-1.8278361818503321,0.5066076008851012,-0.6332693096012938,-0.07789897041672024,1.3978056338537679,-1.225859788468984,-0.9034613661086874,0.4607391689519237,1.3910512438290596,-1.390544747167333,-0.37326224611411674,-0.22852385590782162,-0.6190035459747237,-0.032599429436127376,0.17998662083060057,-0.09703689465138714,-0.7479013536246386,0.3499931027956445,-1.0310608304887887,-0.9477776156469355,-0.7850818279127736,0.22331489004155158,-0.5712037099936412,-1.235200986785587,-0.3656045505254126,-1.248741720732935,-0.8131934957142676,0.3568256597206133,-0.49559736771194407,-1.3464991375448192,-1.7387138520984025
active,148.24689223953132,-0.06985465471192903,-0.4143192091749692,0.030549713242973224,0.7979375596641473,-0.23115738292235335,0.740940450849344,0.1192129488573166,-0.8735061733980333,0.31685588622662864,0.12172910250999455,-0.16001301877419954,0.2370678733326142,0.49889754989298896,0.44556791173897836,0.3801324270526863,-0.10272486854961957,0.18845334596134425,-0.5422869020242834,-0.25365920361129485,-0.11980207618228261,-0.6787681159347949,0.20951463166740739,0.25012217073979526,0.40204919466845124,0.4510747522838134,-0.22674839516623524,0.13357772211543292,1.2811554930951232,0.8770181070082981,1.018821584297912,-1.192797225558351,-0.5143347885778331,1.1965915347628522,1.0850969672165522,1.8633035070789263,0.5409445678012205,-0.6893462440724774,0.9966143659174495,1.4513970747770262,1.8045390338277492,-1.0908053613249926,0.24492336256537334,0.43415542186467965,1.0770617141373715,0.9580695843357244,0.48271044393985113,-0.5886214223192786,1.0487722843074119,0.7825439211718357,1.0444870502065242
passive,418.2583898932772,-0.14520810135021148,-0.5071968223268151,0.5671366526617314,0.01236477067530155,1.4338722994860384,-0.025922699049981037,0.3912189810067245,0.37940589762622107,-0.2863383212589616,0.6794245052260866,-0.15909957703938502,-0.609850500314174,0.9876305626270442,-0.5698885008957641,1.6460249818468373,-0.8738394038460888,0.2173649344757653,0.8215599941970962,-0.2442820046318322,0.9522840583778578,-0.20178984451529944,-0.09783887577138563,1.1550747837494257,0.4695829999451414,1.6990554842340566,-0.7383400994338056,0.4109251836966321,0.5033987615150591,-0.6639269147778526,1.5874586417505012,-0.6865961548019929,0.1678859174812187,1.0143660582310838,0.6669404393419901,1.7632624366988698,-0.7538045544274012,0.3325714195823621,0.07871153169674924,-0.38533463034940685,0.7608343922770286,-0.3897143688064854,1.0186558875299743,0.6430596170476,0.33664703994098955,0.3400197848456245,-0.6744273376903295,-1.116602482719566,-1.383868656002215,0.40464126027001057,-0.7897508384823724
active,192.8335869047296,-0.38225407963707586,-0.4954739131231156,-0.47806411822038664,-0.5418727632007372,0.32693321064514974,-0.6905021485311401,-0.3824741478291596,-0.9566279581896909,0.05708942620362925,-0.2541223046877377,-0.26615520102664103,-0.4917458044477597,-0.5172841768879938,0.11128262758704599,0.1991428641499797,-0.13928154687835737,-0.4158908754886337,-0.19563942544818472,0.4790669758784082,-0.10163173897261589,-0.9162062599966062,0.23044523714788356,-0.5123992562680965,-1.2996028609449777,-0.4447281153401368,-0.06664698638854454,-0.47734702046521427,-2.087699699934062,0.21993739832129827,-1.1019242055828724,-0.38764224033937417,0.20330066992119813,0.25003900734227624,-0.42585692610732645,0.32564731297889987,0.014666626168376206,-0.47670037583969344,-1.279881870031984,0.2933704185761228,-0.1167229516649956,-0.41826730449615435,-0.47030707575676456,0.3019037961309525,-0.44456764044342645,0.3603408206280006,0.24449282999101232,0.25528816085931927,-1.1682783698758332,-0.020227136422003814,0.18147780561149265
active,252.5115802093415,0.3596128670438887,-0.5798249959839684,-0.34661500841906573,0.07533649042272594,-0.18414734262644925,-0.0839105870834261,-0.04605655001932422,-1.7399480128978848,0.01589520938725124,-0.3793552374138034,0.3767234128609795,-0.6445764539297969,-0.4264062906380735,0.4539223143740523,-1.242267482643515,-1.0245083489046436,0.40635771586546876,-1.1343188572744416,-0.15636977246686654,-0.1687550034855017,-0.3669394968099533,-0.4945604493176944,-0.26141160064292973,-0.9066166701657786,-0.7753727279124195,-0.8672153167810406,0.3482953728361189,-1.8320546903533035,0.05272877973802513,-0.2797105931852196,0.421587494497832,-0.4272528327152528,-0.9169227409255933,-0.036558808182482964,-0.5473855240710063,-0.860525969669849,1.092185113838734,-0.49652468613730355,-0.13670825938796569,-0.20296831280068742,0.6599117958782559,-0.5790778807283684,-1.2180923065615215,1.3179059694607786,-1.2626299723496475,-0.816113019941349,1.1620456447632563,1.1446626437404266,-1.0021973397920247,-1.6372264789016728
active,232.06029014920517,-1.4678498602344638,0.5046567259091549,1.527960660128619,-0.7118163940559882,0.19519063868710404,-0.8926846010529587,-0.39176829075931663,-2.646674412615202,-1.0110679882653155,0.5580603197266576,-0.9991602497090596,0.9505266463127907,0.5130298376174188,-1.2764723832292526,-0.33155847602972316,-0.9257559536247726,-0.21943252580205216,-0.4829640993551402,-0.5434643475262194,-0.04467976670144477,-0.5903322613595008,0.9981197027034482,0.6874385229575555,0.3993313810998276,0.76452119694167,0.026592826427542463,0.12925822566884335,-0.43520401198188785,0.4039442111577776,0.6907425612424106,-1.05432874347814,1.3406339321012883,0.6816777757689232,-0.8166658679391531,-1.1265859794150574,-0.7841826469844898,0.3343180366171136,0.18074732918733918,0.15303083879365514,-0.8466662098176567,-0.3806191533004981,0.7152431764918753,-0.038349495202526805,-0.21136828587468043,-1.1443996591583825,-0.7371341896141211,-0.2658868903095073,0.011131921343781506,-0.6642032873476279,-0.8334085441078511
active,319.4754326656744,-1.1518032023234703,-0.6031405943153838,1.7095001656947564,-1.6759195000336502,0.8753604764513621,-0.8695544209631615,-0.049079359774368024,-1.7548401041172883,-1.076954355664045,1.338081340324295,-1.2449744314599565,0.3705867372756849,2.376676327221936,0.30393379812218363,1.6357293744635348,-0.02028198927059164,1.021776563127664,-0.20358452723251175,-0.07817205913258775,0.6047125984687601,-0.2797934007563426,0.6834912504042702,0.7353010620402255,0.47316598545419075,-0.27299613291175656,-0.8301297382974376,1.2114008252548498,0.5237304239940301,-1.253258940370877,-0.14432305057025735,0.340164054198158,-0.6471986727014127,-0.5077178384018881,0.5147118282085995,-0.6614832515616067,-0.8827779114986172,1.138339392358817,-0.8989570500206626,-1.4112778645441892,-0.6479482879715658,0.4394745923364397,-0.2762100178707198,-0.5106075609579763,0.16431929155752145,-1.1945693013286172,-0.7919293143197019,1.1507132799962272,0.41850551776485045,-0.9338275547025334,-0.9848218387975507
passive,187.6587188870536,-0.6534628857465469,-0.5959282455959471,1.0408000321150306,0.2559155756237987,0.2873496146050815,0.35572031609043264,-0.022229163052383545,-0.06702479881757109,-0.4885858529162269,0.448520690653502,-1.9923701692314941,-0.5285452471871571,1.3376099148297393,-2.2192363403592847,0.9786608584716118,1.2334921165895008,-0.4873108189199922,-0.9323097982542389,0.7987718414479917,1.0463995507114359,-0.8981414372874128,-0.47075944401809633,0.097356113576385,-0.7299938359635794,-0.8868047176861608,0.010348596677208277,0.1458569971214908,-2.070270558938131,-0.4097835440857266,-1.745764905840716,-0.7515872067964557,0.17056762146265245,-0.5245704123176422,-0.7268942513939276,-0.7871225323092723,-0.8492804263064762,0.29712657693807526,-2.11019814331711,-0.5749113736255022,-0.8957561207461144,-0.26956277843349097,-0.34218754549608393,-1.1118960545143186,0.37336936679518157,-1.1902348583352833,-0.6229242281988174,0.25377928771369285,-2.736393019118253,-0.12710022371122945,-1.6224494847622843
passive,197.2057496586055,-0.29049053923895274,0.5729765072074489,1.7432288437876227,0.3280530130755495,0.7172079186836233,-0.7926708894434272,0.7898263656940352,1.0124481997380443,1.073846790171395,1.5579653863530125,-0.33815625330836185,1.7291800652252187,1.7961635978837378,-0.37832837476427966,1.2893822647347288,-0.7669949040917975,-0.40836494441764026,-0.20456455217798677,1.4138172488955194,1.7357542962625436,0.011756792089267113,0.2895671344725911,1.1338982024498612,-0.2705695917842821,-0.28740807521753203,0.41173707183262465,0.5891613150807025,0.5863026585203264,0.53012943869036,1.3720792038632859,-0.15765803100457348,0.17050533685368982,0.4378404260257972,-0.3764976953371214,0.05214631082761431,0.1230208302998958,-0.46385513692656144,0.40893596110351366,0.35668188677627366,1.2669128919729262,0.0486339593064225,0.2521715550331043,0.3761443156759583,-0.9492428555758842,0.09849057637615544,0.1767562608715998,0.27098053924085663,-0.16415390369012015,0.2209637953672068,0.2988684099485259
active,257.918381746467,0.8288136069135885,0.19573713284291253,-0.28697065932232235,0.9262475103223409,-0.3729945015586333,0.9047101590452566,0.22090118968647882,-0.9475357536331988,-0.20749351270486713,-0.2190670348075746,0.4175745967946752,0.5661328792326505,-0.44844012471308914,-0.05227245283199864,-0.3391873052996269,0.4845655553254115,-0.36508609549081966,-2.1092897398850323,-0.3131861612498051,-0.5852920416529329,-0.202084499003982,0.21132845424768212,0.7446638657796787,0.2076764522761904,0.321296337487222,0.20003222614438687,0.3739026688487483,0.42757988496182264,0.012928955026843172,0.28394485608287356,0.5150313989884234,0.18397704140087864,0.22047811375231383,0.5163825449729961,1.0399888826238386,0.8047657122101681,0.33527495591576423,0.4008312005982055,-0.15132169310841292,0.45493131338740844,-0.07343117151031137,0.24366051377653525,-0.4080348113628781,0.3975980926350221,0.28818754125650015,0.16086081973563202,-0.15537133200534192,-0.10092232736467426,-0.16183500975555082,-0.7071243080384431
active,197.21639285999063,0.5057623242087438,0.18670426948868032,0.05598632173051523,0.6525588642191807,-0.16423916754589318,-0.08672646985789859,0.09934860437919597,0.011301262336634678,-0.5190325291477187,-0.4187189043597177,0.5235902201212399,-0.6654013933225429,-1.4728613046617145,0.541066625600213,-1.3768123914450707,-1.081427689846317,-0.17371379917602636,-1.1976555513070202,-1.4716394517306357,-1.8334411446284995,0.30851740162660923,-0.5583809485341131,0.20545111685632633,0.5198899104235231,0.288257272112999,0.70634367813826,0.13463197399570576,-1.1433818033318468,-0.07799429278079756,-0.07436924586025881,-0.35868717969908315,0.2757709353746887,0.3192657815189382,-0.41789828882895036,0.6636103499213204,1.0774104374193647,0.2955444793858418,0.2013268875472267,0.3238417215625954,-0.032441070554027125,0.5266863871792189,0.23305331981349872,-0.28798749956376146,0.4849586853466842,-0.4198175781317,0.0589790121850703,0.29673377345412877,-0.44498042448138353,-0.44195000570484416,-0.3922227523772084
active,278.840049564757,0.27371554067771736,0.3033477351699339,0.2020579428715447,0.3304524812062527,-0.9151474172809756,0.874062875055494,-0.5156810879712589,-0.852675762942692,0.4450812769489861,0.3362249496478994,-0.6854204339816155,0.2795256421458787,1.212668300559671,0.36849329000739395,0.3590788490136422,0.7574193296140052,-0.8153687553323851,-0.3082936471368319,1.0874456791261462,0.5290906620743283,-0.6635724325110293,0.31545386292685856,0.645884665043432,0.39922293344799636,-0.17153225108233677,0.678865250808483,-0.6440421525962217,0.422791575971365,1.3823261903447823,0.7780026696196543,-0.6859104953852247,0.5645795504722377,1.0428504223582826,0.35433348467493053,-1.0486499031024528,0.13220913670772744,-0.4699166251305566,0.14818115172072432,1.067741300412264,0.5538442054919701,0.26460786713476936,0.314191400259989,0.02402046137392478,0.46411020872019865,-0.320271282628313,0.26937065333048305,0.23433809507005698,-0.40667692302767466,1.0059836577958496,0.8855255915767037
active,188.71187679287215,-0.17667350739046148,0.4415717128423519,-0.3963199709320495,0.2571336848795425,0.30050898453872477,0.5899056917671417,-0.044588243510620275,0.3517643236281961,0.07358820207168502,0.19101151231175117,-0.03795884141393446,0.2440924967313122,0.10135183866234318,0.20380188055427717,0.24885992701832485,0.03862887676013771,-0.4079967379017916,-1.0676500445686483,0.26045471059791386,-0.0018683677983072425,-0.0007407177275516692,0.9526674887999239,-0.3845667696182707,-1.193625647511161,1.0412775115457664,0.3003053917604293,-1.2516920473456234,-0.5427468768924428,1.202703016942342,0.5838059142489866,0.16531431518043208,0.25709756098726766,0.2782731538662762,-0.3495278339792547,0.36946737509741506,0.22424687472847207,-0.49405851075280766,-1.9712132063978287,0.36931791419177507,0.8877045580491288,-1.1881658052682176,-0.1664851893832345,0.36331910515866234,-0.8594682842406715,0.31466663340805595,1.3642880837302667,-0.6082660203919448,0.19217333713153148,0.5139749733991905,1.030878718996132
active,347.674075427179,-0.5809783619445072,-0.6201844710812798,0.010474671547328448,1.2555012962889214,0.5842557079364707,-0.6951048825662859,0.3973186259176608,0.40964201816468854,-0.3794030479526991,0.2456678912465557,-0.21317089021784785,-0.6345588547144612,-0.8285545664697611,1.2250359020309787,1.0990442100523394,-0.5717880153822223,0.22242604416591805,0.20778654140695774,-1.386182231093726,-1.0646370726146264,-0.24971430252897595,-0.5768478345941038,-0.3608443870189855,0.7073068217907275,0.8690159648948089,-0.7913140213333787,-0.814565240464678,0.3795415416581985,-0.0057828467211920274,-0.5677760254979606,-0.662339466616538,-0.6048262007829813,0.852430756808185,-0.12936677872736096,0.7729323438813251,0.010983404110421232,-0.48048330566267783,0.2957106520000437,-0.3258295229230454,0.3814802709462086,-0.6127515301533475,-0.5595611347481342,-0.07490924607977333,0.014967876193453428,0.988181811568066,-0.714704564369373,-0.06067934996414645,0.9121888981075336,-0.21399820149365342,-0.08934937601689955
active,180.3655344039352,-0.058421794681439126,0.2482731457487062,0.6589345672051471,-0.48371354253843324,0.9581452860578171,0.1038960557269609,0.12182215839653922,-0.6569634594687793,0.24553718105749908,0.4797836697945329,0.04939596804848215,0.0333024506481828,0.47493803572173215,0.4921445494999077,0.26698540345873095,-0.10020993718880813,0.22956774191430138,0.46731568987698413,0.5038417350795183,0.29970714411933375,0.27456944489151386,-0.2114728639989283,-0.3767497916830491,0.5192956679580659,-0.05332387941019714,-0.053098906688136015,-0.008088876628060696,0.5428802732571556,0.6988905528553112,0.18062285436640352,0.334396933779374,-0.5383986789067909,-0.3592557530428149,0.25437465445172386,0.2725416002739154,-0.025232693402593875,0.3197902030470396,0.23916387138908704,0.30277405185308287,0.10672154354042074,0.22724462525196334,-0.4762848973828151,-0.3040625846941567,-0.3483567287247662,0.1970673144567393,0.0816855738126302,-0.3351366505765055,-0.08025105856692942,0.441833052295575,0.3351611771849209
active,292.27910859694936,-0.22005097322684558,-0.6312856223993679,-0.6202817911482598,0.2771353272422097,-0.8328111934130892,-0.2591767307262331,0.5331775958496151,-1.510523939380117,-0.6587824911919001,-0.4350408790712412,0.1778753196417432,-0.6731655009552141,-0.5927212306370627,0.5087877497246635,-1.2642670585179046,-1.0441477349113149,0.674462986077219,0.48314195951714795,-1.2107623733349149,-0.29868919179784953,0.8355067176696188,-0.563997920155192,0.9148685509989986,0.6139976455463292,0.2160478946327294,-0.7835746634275155,0.43163735445414747,1.3792015317541475,0.18137523415489704,-1.2872085108105553,-0.15277928025683274,-0.4176718758295848,-0.12358179173479478,-1.1784142489932832,-0.4312181574453788,-0.041345338124235916,0.3163250998640462,-0.5147297637274264,-0.5334580079247718,0.06303115406850304,-0.6476410116034055,-0.5571893359669267,0.369035735930621,-0.476381479413916,0.2295288995438446,0.07808360614639077,0.264879697240645,-0.5116951759824299,-0.4114407203760172,0.9165443732894851
active,182.0790185205774,1.0294877140439656,0.1940576830393716,0.08080900821814378,0.9624206254342305,0.872013289120256,0.37867358109694454,0.432442562364163,0.349497529936092,-0.47378682609476164,-0.08123674427613456,0.37321804672296466,-0.6341772912663779,0.1557619166910061,0.5234668362679743,-0.4812850495000988,-0.16823130073485637,0.43401854876845286,-1.014255593783505,-1.1022585203538369,0.16035720578432736,0.2517030393735201,-0.619376786378333,-0.2251053826278031,0.5270469225833108,-0.39715478347897554,-0.6335940887956898,0.20163079358002078,0.3522766235401074,-1.3241602250773954,-0.041854290262968885,1.1378172287653099,-0.6352984022972804,-0.38614847134305036,1.424943048625904,0.3491208244518877,-0.833811987613197,0.36921488029668703,-1.2288263250929128,-0.8199444383738496,-0.007606135062727282,0.47407104431453223,-0.5874192027664181,-0.7744225318630693,0.48100399583364567,-1.203450057413984,-0.7852578533351391,0.328655292100119,-0.43325711387066784,-1.2693351226374512,-0.38407204888711566
active,108.3626572343095,0.4030166769951564,-0.48950314178387355,-0.015046418889991538,1.3892743281641375,0.20636027470640483,-0.7272228931092509,-0.3355870591821121,-0.8801962384541826,0.49876861716803506,-0.06599302886754085,0.5918502105465223,-0.27913061356563396,-0.7139783807995964,1.3295676442832152,0.19913342079909993,0.20865809408976682,-0.4010768874565779,-1.039015015535689,0.4502478482439868,-0.13242030818174713,0.5014176638452946,-0.5662930877262818,-0.0662815965477576,1.3668790895532321,-0.36579801970400605,-0.5328994020495605,-1.1835623112548275,1.0588417110726416,1.4836537261100817,0.26273684540405795,0.10624151896576434,0.4687023587229317,0.3279073394307685,1.2554422257439575,0.370979749180454,1.0283825614279523,-0.6807025022219689,1.0294756359242097,1.1485474368930197,0.6580075474957098,0.8234321415355577,-0.34490458413358355,-0.4064318587965219,1.3610655615775926,-0.5209924369065899,0.2592474302838761,-0.9134345560042573,0.43509136791394054,0.9708092528703892,0.5594231083746157
