y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
stable,181.8144026052005,-0.29125624143696094,0.2304890625463548,0.3964568113001295,-0.25810739782462994,0.6977899865835762,0.7806895328403373,-0.3703361278877784,-0.08727079044694754,0.021599143494351353,0.3935494089715019,0.15408370977156846,0.07659300515826856,-0.0058443168669312425,0.2377620927981651,0.9199374017926141,0.7487182333704797,-0.6349593803062363,-0.19790484324755406,0.7857861368866017,0.34765152426851215,1.0104105664291032,-0.5134025988313414,-1.3383625533402386,0.5872285806444354,0.3754666226936395,-0.859223443657316,0.031254548128663136,-0.3493417926512326,-0.40236416423748383,-1.416524702943451,0.6046170324703941,0.27098169851014253,-0.4818646635674897,0.5211614215762037,0.26748283479136825,-0.010208508738205804,0.311133790604893,-1.1806913909404306,0.5135884072095407,-0.6220303275766066,0.12983037655327767,-0.4895781386631875,0.17789769140616934,-0.37064883768148277,0.7256132061039151,-0.7068843879977216,-0.5142871818391701,-0.44051793693568825,-0.19566956567684923,0.2016468006467996
stable,209.98376051047148,0.73828885750441,-0.622389257509805,-0.3035023728429966,-0.07751050357666997,0.21213029035123607,-0.06971540020583986,0.18390313037707512,0.6319266017205827,-0.4938504775453775,0.041493551125752336,0.12043433436794536,-0.6109819932245689,-0.5821712909639839,0.47868829646813016,-0.20986576936043175,-0.1650867703075245,-0.4045239189947237,-0.8181164774654839,0.17643679406411866,-0.43276605231195947,-0.12021065830362339,-0.2306930541769503,-0.3292787719955245,-0.07804249576509328,0.26767836553673835,-0.13900792967149464,-0.43028452903788794,-0.5405159646392129,0.22032609010221227,0.46267676785782724,-0.23334169694355683,-0.5517778584382664,-0.27269568996526333,-0.39287836521435704,-0.2946144194573233,0.15917650677558315,-0.4578058669635222,-0.44481308555729093,-0.30556142941208686,0.10564503143077783,-0.49959744001049894,-0.5619290687643828,-0.1584834064757027,-0.5175457544533284,-0.44642574994124273,-0.7726329493008388,1.1195729286933476,0.30837340833104027,-0.6255758247837782,-0.5671555009533
explorative,138.34490391450834,0.9257752998778993,-0.6161887753057158,-0.974357546971263,0.7483526535444507,-1.1677123600192423,-0.948262768567589,0.44602998658848264,0.7773432993578321,-0.18561640788988856,-1.6598514728598233,0.43191693243282364,1.0665500547892537,0.32811917265259427,0.5377460629509168,-0.049518195742379874,-0.41235976182484785,-0.37969467627025955,0.3147528689230341,0.7985405151596379,0.25914520964473875,0.3912142312622666,0.6837356720525956,0.9196466289727979,0.5535770686330268,-0.32120863606469685,0.12104877325962654,0.36598078678340484,-1.1253464503988462,0.7699029179195191,0.7375961871654385,0.41383144804064426,0.17698078579020737,0.5942800137666164,0.5152581804274464,-0.37441000750308656,0.02132238342015288,-0.21279887516704724,0.4185574296158102,0.4251870742918529,0.8702065159818186,0.1584906573592407,0.25319530900851095,0.7765482887437438,0.45433126151948366,-0.19267394409106614,0.17986709651272367,0.2772014279270984,0.4475631505571215,0.4503593270646023,0.3128728504537474
stable,301.293798099548,-0.5794237226740588,0.3274679827502727,0.25674688224687564,0.17465790425582745,0.34500687333653063,0.10212365577332273,0.3069379907809763,-2.08297170028361,0.7370867471559246,0.9896440149376791,-0.2307930668989222,0.24252981882813365,0.2786350236916649,-0.14453986830519433,0.5337173927628303,-0.07342689714382152,-0.6017439143657894,-1.0670835657785607,0.30873933701884254,0.7161427900843573,0.1317093079795712,0.29663941009805067,-0.1382842194092881,-0.6003388030533632,0.8433229489945822,-0.6420546712758111,0.16267607834644085,-1.154055428620812,0.8125105766949207,0.6145951949454802,-0.5204577514375976,0.18187996858357447,0.37417565158726784,-0.6979360910796837,0.7955664836375534,0.14757080159453836,-1.0441194992209841,0.302195391145756,0.7745926004726126,1.4923760716181427,-0.3546594914752459,-0.4769104788047042,0.2421319406852241,-0.9758597278518746,0.4244018284040442,0.10924863386119255,0.22462191195975262,-0.11244729577374298,0.9800076523749525,1.7489618783552576
stable,182.3264174513556,-1.0402430853132039,-0.47627219153893535,0.4228766504583726,-0.11412047969373931,-0.2962591560386419,0.43981107950611603,0.3282923853677475,-0.4499412105689305,0.596078403294954,0.3841307462551915,-0.7043482800849605,0.2605454840912193,0.2633243990411622,0.049137211702362675,0.7434074362125992,0.7362692144140333,-0.41229049752852404,0.3051088540114567,0.2963082653296798,0.07727260198053693,-1.4369782321627398,-0.47137906703144317,0.903001162881676,-0.5274359072177481,0.9771248279463336,-0.0319525214486446,0.3348491644599574,-1.1174875559085669,-0.5279270293547803,-0.3153224285529218,-1.2508386560574298,-0.5115863676581811,0.8257788604110795,-0.7729344029160606,1.0354390145855703,0.00692896102598971,0.29683808445383103,0.038637973300048506,0.10862583365424314,-0.22032092657192132,-1.3774035196584247,-0.5369005943505967,0.7650431630496374,-1.3851714575213938,1.0403289403016471,-0.7176479743373714,0.28533087594845236,0.1708607351871301,-0.23171000476911033,-0.39262979941905984
stable,183.43044905120112,-1.0510077322984237,-0.3773514416794061,-0.26742568935219085,-1.174307829159038,0.5539959580773,-0.8258607172462982,-1.002338234176412,-2.072526510728504,0.7140691816869413,0.45238696053056365,-0.558108109844957,0.884617238206343,-0.29733120711151734,-0.3957783977296444,0.3077798800351665,-0.9030089768033663,0.32692303788233107,-2.795124824637456,1.0142680390846373,0.3098509900345943,-0.3403444455406019,0.26968047650665034,-0.04091057665218302,-1.205396649041455,1.210127987077738,-0.17269903984302684,0.9787111232077703,0.2753976112555443,-1.2296474583131385,-0.394695607464265,-0.5725768609338726,0.531620329711035,-0.3362643221894962,-0.3882888883560824,-0.2541620272874741,-0.834289629147378,-0.16773781567073026,0.2895082424225876,-1.06598016851227,-1.7924084298612137,-0.6190783687029108,-0.5007852501455757,-0.4658742143059706,-0.4697236337535389,-0.5756860088759681,-0.7483657142164847,-0.15056164564809568,0.2847284864105366,-0.2767735129561198,-0.17928226697079838
stable,350.052789447851,-0.29252587582450856,-0.6137236941746717,0.10657639604155128,0.5627199398652684,-1.0211520804065641,-0.9035724167862376,-0.14040878890980368,1.1243383249283292,0.04207735037733382,-0.13438567155054026,0.5319991838424811,-0.5155095669096009,-0.4447091912136907,-0.2458561765544957,-0.7209638004939652,-0.384986135144021,0.2284353149524725,-1.1627160916267547,-0.42816892155633923,-0.3560515194308998,1.1963370991833224,-0.0352006933534217,-1.2132892160088837,0.10617592930676939,-0.6143694312953543,0.11929306172457134,0.36367948977946746,-0.7575471738731719,0.6815627325385399,0.4306674729083373,-0.17398615088367358,-0.5470228737762586,0.9477731499681746,-1.73052795589107,-0.24926445741769862,1.2309523445741368,0.08642279995805828,-1.1324734637163048,0.857449258645568,0.3890828042038179,0.9287242844288455,-0.5566314263874368,0.2955661766157492,1.1013170711738942,-0.5786527218354377,-0.7616132195524743,0.3247853459314173,-2.130996880157226,-0.817310357200099,-0.4242185096679989
stable,309.9688636996761,0.26700215576063524,1.0350692340879153,0.14643582304105415,-0.3778041497532084,0.3325273031368072,0.7631285772244173,0.8707225528084651,0.7927905181268836,0.2840325274220093,-0.10002502304222755,0.17633999944786116,-0.5865759100211145,-0.6781690323963406,0.028493719414732367,-1.2372344176196652,-0.21460204665011196,0.35468865827463375,-1.0473374935408513,1.5982133648783867,-1.256450371126129,-0.2481645387882087,-0.5867186379820095,-1.3239099846498874,-0.3560460199148759,-1.2860468794982445,-0.9458433605294548,1.1601683838305037,0.781749171870838,-0.026368351703256947,-1.8472337977913342,1.275451849598969,0.9690687785403885,-1.2662990547415316,1.4258965473861511,-1.2733635051889551,-0.8567994991206885,1.1436558386957498,-0.8032102707912003,0.07462744084640124,-1.937551699795597,1.3079880271220021,-0.5805773555600722,-1.285382877720472,1.398627290255807,-1.2813381502870504,-0.8252748438270645,1.1732681189995828,-0.4523675945463104,-1.409211553619984,-1.7132442000741597
explorative,309.18210283810134,0.18866219685344462,-0.5378208165470064,-0.8906560253246949,-0.18173226855550534,-0.3030684150248608,-0.08902276902096606,-0.1273232836145685,-1.097413222277251,-0.38766344929654306,-0.1654407995131499,-0.18437112765533772,-0.6187986857543002,-0.5401165671180898,-0.35211147110249,-0.47986385284428335,0.5025316392334731,-0.39197160040356444,0.3065439744554384,-0.5639204302196089,-0.14782108952475392,-0.12599201236171825,0.2142263767757898,-0.7117721359001112,-0.9334483081592307,-0.4443024284675882,0.1445844884390766,-0.45184647980226245,-1.7684122521549979,-0.031402554170003,-0.7582856071559735,-0.46359664671336004,0.16796213129874113,-1.0267331400376922,-0.4487415528146668,0.2696599521152223,0.47178684564008777,-0.09296538665769727,0.08468942334199668,-0.4252872196655673,-0.45117532540522853,-0.6322251615217639,0.3016937783421489,-0.3179703292367442,0.3311811986768985,-0.37051475901109965,0.09170781160582156,-0.5714120174862573,0.15419833057108367,0.3632358842975564,0.1877737537012508
explorative,248.6044030305557,0.31042072941434357,1.1361824279446515,-0.49298046457161554,0.3161841089611556,0.46207423586540897,0.0008830271462662875,-0.4913865442450681,1.1592016384933153,0.4434917411482337,0.36530096260916,-0.29921962644644845,0.5958189973274823,-0.10329297329385775,-0.08906039371728228,0.31395168691966824,1.350920278773503,-1.0028014577463211,-0.9907931307065643,0.33437621285504115,-0.005947091087678137,-0.07163618329689478,1.0249351642428066,-0.08424860633472041,-0.38965877209929356,0.6281329601442771,0.6688593841001109,-0.8745886436310776,-1.967539356269126,0.6260967425223565,-0.7602527332203675,1.0401054911345347,0.2051597080906447,-0.45102146423352046,0.32875663546852935,1.030332216494679,0.04104297679949671,-1.0450139578397517,0.11696681036353163,1.093110710178427,0.5094048722197668,0.7428884076075731,0.3318796586910738,-0.33451797426033025,1.0837579598740583,0.8144122139119896,1.308433571336926,-1.1685937871418848,0.44665052053167836,1.6265060525370463,0.5916662704802124
stable,182.26851282592455,0.15188747214125375,0.17934035062620748,-0.6121160456777708,1.3496642963520846,-0.14605264940655238,-0.07550350311064685,-0.3162402265747839,0.7418643095995675,-0.3149289609338298,-0.5876939464754555,-0.6534344202029703,0.34350350101082616,0.8307619109325279,0.12982476870694634,0.5712389716369581,-0.8937234215588181,0.21410908476163068,-0.2859834403236256,0.19817592388124597,0.5431938352641619,-0.7510148196773929,-0.5565355709633859,-1.2097347465076203,0.34642745596349883,-0.7041474853983539,1.255358592330153,-0.9088107469591955,0.2594831396033404,-0.07662347109515423,-1.825800685197858,-0.4447038743293714,0.20187622255707294,0.07885232508515504,-0.6816774763359826,0.34403055037397895,0.8039871542875042,-0.47554795872311334,0.35907507616423606,0.45335829997202454,0.11559449135129614,-0.4696990177423863,1.2236265390352181,0.3978015219824996,-0.708237210213762,-0.14018222524204108,0.8468666121843099,-0.8136552399667273,-0.4866456910261742,0.9646305145286387,0.31759042785331515
explorative,156.89157970367265,-1.0032250382505068,0.2521177499625294,0.3923829585719462,-0.17766230097912672,0.9597585711714317,0.10988851564528485,-0.8144929621974977,-0.9890903870152145,0.28594749240369677,0.34864050446689715,-0.3419227751724955,0.23535119144122318,0.33498385105691275,-0.6120408288579098,0.9090957018900533,-0.06898828193369415,-0.17998707863479635,1.062749614151272,0.06497225742141201,0.547747244332117,-0.10306115779001736,0.20236933936849424,0.7846152049382856,0.47642921983077857,0.7116294818301757,0.016477098307448992,-0.17291410727480827,1.2791354947244618,0.13799047143203508,0.8161477782304958,-0.6939047282019289,0.18521706532224844,0.70606067305991,0.3540139966385912,0.03901350219480992,0.018388832831110702,0.12435099946219809,0.4095789001016577,0.5419261006095,0.7075162918355782,0.179921506756177,0.23868955906377645,0.32219143003737233,0.44806653277670344,0.07964298995161001,0.2778413710245328,-0.29761921132293107,0.4385259100321678,0.16895099262451144,0.6355071040722533
explorative,311.16636533476503,0.4104039531230984,0.18003711670860534,-0.42833074071353455,-0.1341363039564186,0.2666007318579631,-0.050243288661118046,0.4008226447517482,0.7745387227041104,-0.25197668263743966,0.3504495737918783,0.5584344222223505,0.20438633394169992,-0.5542629119959955,-0.0039758696398205125,0.35570191379695915,-0.2445093754005134,0.046766718759463186,0.567716635678113,-0.22472591501070818,0.5593802424118655,0.25442900210549374,0.37847201001469305,-0.018604734244383015,-0.31052177606654374,0.5503194862832809,-0.007430454913804877,-0.4050886380318592,0.23349892315803655,-0.1652069760586784,0.7797453540084013,0.1534428088699353,0.7503347293097223,-0.2145467287566676,-0.3544787245553817,0.14929910917473913,0.015720806469207347,-0.45130244128552593,0.2855993368635861,0.11461510851687053,0.706773157458688,0.13491280943812062,0.23045603740211607,-0.3212778465609288,-0.38326254016452005,1.0318710678892424,0.11603180267805296,-0.5359161205863303,0.29336233229795905,-0.0982760429601524,0.5219029939943653
stable,219.21942549922255,0.5773105413523033,-0.639459867425478,-0.7185850407395569,0.6855591504579753,-0.48076139234825443,-0.12570426974014645,0.4349207126161036,0.7867732941219325,-0.7976774962485956,-0.9980011020061851,0.5311917094329082,-0.6214616431644941,-0.6051742766597834,0.8272492430548155,0.21633879254708113,-0.1631690231515342,0.447920389953527,1.5710202504506405,0.13191424582066644,-0.7464482200963689,0.5505642341779844,-0.5961934234432678,0.20188989119522077,1.3907517217709213,0.9446030939733769,-0.0664540556091757,1.1965713793642725,0.6014141060775451,-0.53884529249526,0.9154453584431546,-0.11023815063111225,-0.6137241787687852,0.5884254155458268,0.4362207343683439,0.4554013705188671,0.5240629126970845,-1.0171450661184842,0.3800034136359337,-0.4373070516085625,0.5453989928379332,-0.24178394858615535,-0.5313967685255119,0.6857051532383069,0.40096006881990826,1.1121956661909584,0.11819852945643648,0.24609507638776043,0.47676858942040234,0.9941327104669413,1.176747389481384
explorative,373.9056410875029,0.20296817688708546,1.0104062204798434,-0.65128905120065,-0.2043165383811292,-1.02423056635458,-0.8923227452177677,-0.37532517268132326,-1.8339445996641428,0.18027833942147284,-0.5164813316148694,0.5153215209100632,0.23623115934545955,-0.44878024065611105,0.5151845504814485,0.2946561948070475,0.7212670042853309,0.20388367019603887,-0.9914314728660342,0.27270087764330403,0.7967387409791111,0.4256039481200436,0.9958829327956509,0.23938963706377306,0.526323534701172,0.33251289379873633,0.7741670968258721,-0.19051375683331861,0.5113835183394067,0.36903614889474096,-0.06308600598046042,0.949801956589164,0.18738427162261614,-0.46586241794809213,0.5658473362300819,0.2837597613626771,0.7669160799382136,0.3160199297400634,-2.074499870363513,-0.46196203538994335,-0.26350378009647496,1.1273400063433165,1.227265868154267,-0.2776251856838884,0.3053971886270236,-0.4286161951608627,-0.7128904842439454,0.2947096303465225,-1.4490098998314889,0.2956193151373939,-0.6769804840958249
stable,184.909762744869,0.23553833094148494,0.1009363143345956,0.06315785705964753,-0.1641755819711437,-0.7723707324903977,-0.9015940774806848,-0.325975865262634,-0.9515932114001207,-0.742433072657026,0.29038569088631605,-0.36481524425317463,-0.5738924929246702,0.17893981520981153,-0.3795214392720981,1.1618987024865755,-0.09758370364923943,-0.4131379506178315,-0.831604316326262,0.4759022569375306,-0.31155194353845905,0.08180418499900641,0.21352315891393475,1.0407501403472186,0.4811376298024434,1.7429062260296622,0.06011277000494598,-0.4102305903715005,-0.9546226444287939,-0.08257669307686409,1.2761042530513051,0.32626196233493354,0.18798706668963533,-0.4888260416000171,0.47391032079491535,0.2582652139396047,-0.007494867518703233,-0.9785621207004327,-0.4963856692273527,-0.02755454686927668,-0.7104689184740798,0.40287547665326057,1.0401935737957468,-0.4381827155403739,0.4620389136875613,-0.11783705246641765,0.09728832266872665,-0.5454832975285266,-0.5022838068107401,0.37929661109016355,-0.7634693932293533
stable,191.8284065999156,1.2566086798309286,-0.6799753692832003,0.5154405310217458,0.706708401711013,-0.9941507365075767,-0.9031624388483652,1.2263057232113141,1.7195787540565242,-0.6395694543479181,1.1203391341623248,0.5631277233268672,-0.6382149364224183,0.9081497932832966,0.5795953672707057,-0.15104057369434146,-0.9428162473901759,0.45440356237804697,0.2309821286519992,-0.3055752714136315,0.8779653120387554,0.06386907519475635,0.21764633234343442,-0.2138521079281343,-0.08684472649467152,1.433457167694153,0.5503179812609236,0.34684594373860167,1.2897976060751808,0.8454117510928962,1.0137079156695938,1.206439828067119,0.2651752502340547,0.007973193175231739,1.421811394588268,0.5797806042867152,0.9634790206459803,0.37783728691111185,0.37332417990304795,-0.19634994964481256,-0.7227960868827397,-0.3899519338659465,-0.4857895432804132,0.8014748976840602,-0.5014985510696948,-0.8314538021249267,-0.7649999016946366,1.136713570650606,1.0613153604427605,-0.38441864460320974,-0.5579426515977153
stable,329.5517116228211,1.0204627727827382,0.9979541204745643,-1.420754018476677,0.6440013277677217,-1.0039896221605749,1.5414699712724018,-0.33901930578127826,0.8367811787168132,0.24660157364149154,-0.9363681488761704,-0.4909245164989691,0.8845331580470572,-0.010236026718105985,-0.7233419948522922,0.768491050538701,0.40648466859630666,-0.6270730564172167,-0.13889058778553925,-0.2315020176964821,-0.2421393660339297,1.1498068675797746,0.9650058162239077,-1.4091168351976175,1.4235997471368003,-1.2609273243470176,-0.8531961307297514,-0.3717231585715263,-0.6086078170265475,0.15354224807014816,-1.9098276399258458,-0.2504843892553146,0.5987040073601134,-1.1239731073628398,0.38115885791793935,-1.170231614172414,0.7463198507982476,-0.4808477398092601,-0.6875928837779471,0.7669806942286388,-1.5032751908744135,-0.3867427494633621,1.1012187351847809,0.3499940428713972,0.35746094205598594,0.42392854762034904,0.933486787971737,-0.6156483057567629,-1.7120709936671263,1.1909087185352867,0.14459587536325444
explorative,339.8549549899897,-0.8894109757455356,-0.17761232973926422,1.3103434680400161,-0.30855244795931763,-0.08647966589710473,1.0606105756326223,0.1812377031267208,-0.1365600390454924,0.12215477298453711,1.1555822549860622,-0.9533348782011752,-0.546197517830947,1.4112135721880241,-1.2804767701144553,1.0374200058288698,0.7462948257489521,-0.4426651734892048,-2.80332214845289,-0.24108558320361928,0.4587720342696913,-0.6313209343525055,-0.18420915459356144,1.0140272082008934,0.6803501642522847,0.9491380970512683,0.8620402800855991,-1.2525616695665902,0.7476455476648134,1.9224975565898843,1.718945704243239,-0.3981114770818697,-0.0023617422030828665,0.44233827361848194,0.36745492723703066,1.571312805009097,1.761233374105057,-1.3035482790160478,0.9691302683140594,1.9797075945556724,1.7518007488908176,-0.5993708191032757,-0.33917936413184574,0.9105323800427735,0.3485114916026877,1.0237817336822967,0.9463665669349338,-0.9497087502698284,-0.0021911866653709956,0.7058406607295157,1.9514526407946884
stable,278.38031939225647,0.7371607195575228,-0.6469620277570086,-1.0493302762842553,0.3729427296066398,-0.5940061665825185,-0.40627066407273166,0.18814035101293103,0.7269973375237337,-0.5479787954429678,-0.46397724790498285,0.6125793263693317,0.20807321005950172,-0.6146998586153501,1.3778353421692073,-0.527528053968619,-0.16575520806765687,0.4435213449187425,1.2223354591901576,0.1676138755848388,-0.8382538288983736,0.46178968296597755,0.22587942062212127,-0.5344386263784635,0.5213693629520465,-0.415195166393963,1.4423459750532275,-0.036652664670246825,-1.1905081127297787,0.014895897702661445,-1.0042267468790516,0.46526484579249805,-0.6349182404450575,-0.4334119495092028,1.0700388889890449,0.4575227033904658,-0.44174234925803774,-0.6547388959128407,-0.5143131517833365,-0.27997966669352475,0.6267242403775155,0.987276720113859,-0.5745911794167764,-0.4437816228336119,1.3606479018763034,0.24370241327951964,-0.5611432993090962,-0.13555896222719807,0.08893120795212729,-0.5200037996091909,0.1861375973183437
stable,223.3951188045592,0.40768492195470757,0.18551625365854518,-0.10904145473793278,0.3780618345143629,-0.4081577791631714,-0.10619906673703831,0.41275632355955094,-0.06206286030103487,-0.5605748448325829,-0.6679088235970361,0.3277592592836452,-0.6736051847067529,-0.4765466715050738,1.0990790621825364,-1.2809035847922243,-0.9062725090906143,0.24603029143866456,1.4538626115221762,-1.1987123703921385,-0.7239284523551597,1.133512639311518,-0.6346432919349552,-0.39168506374200585,0.6693209008714247,-1.2085580187088054,-0.9171461246744075,1.014356921843774,0.5411556587164355,-1.2017957716724523,0.13341758820738803,0.980042723985245,-0.6504665560519869,-0.29567409578490506,1.4222412448956332,-1.2331561990798996,-0.8571603758319722,0.40959040417775705,1.146917087238717,-0.6342580458440265,-0.12570142503813672,0.4171252294274924,-0.5750585393720409,0.20003106350192126,1.0508488465351344,-0.5263239077980678,-0.7179817331412828,0.2961754903316405,1.2395842438382756,0.25895178869781005,1.3255856224344729
explorative,180.44138095841657,0.6182430520731113,-0.6342991290803115,0.564828944643276,-0.056753155387158166,-1.0559818263952265,-0.9492867328427874,0.27702976778518507,-0.49277089161948984,-0.9719948412944482,-0.49554540376695777,0.3869618658432942,0.34301649196460926,-1.407360994504036,0.5301488815444844,-0.6120835051774376,-0.9922850836770609,-0.4208283383963578,-0.22959116177301037,1.6788329823116392,-1.648766782698483,0.39247742225869164,0.18479925278543635,-1.299915813817421,-1.1228327489562655,0.16349319938810108,-0.8581377537826005,0.3916509336876617,0.4613755126806254,-0.6076916047553089,-1.5769625621021803,0.29656842976974707,0.9835834963312494,-0.47676311152759576,-1.1550107051725562,-0.40323638129220174,0.016969684196150546,-1.2332579626562323,-1.3230617303953387,0.3861915495217602,-0.3895704751936159,0.15813721240166223,0.3025111673127698,-0.17052592337761377,0.21135165641197623,-1.1359746302475666,-0.746893041884378,0.293957160008681,0.15411557235414755,0.18485017508836937,-0.7455315012854755
stable,303.7227289564092,-0.6449578015093419,0.27424037298790405,1.3051200027498557,-0.5679926005602846,0.28110742948946577,-0.5169779664723444,-0.9152994014529413,-0.11733694139644335,0.22949619134049257,1.1685932411589428,0.48648889013347074,0.6901687839838065,-0.24029699442440117,0.5509730608263015,-1.2000082121756153,-0.9717993881968308,0.0330348502696948,0.7915007149427404,-0.3139638520887848,0.014002150195566082,0.44012929477139634,0.6948818452891532,0.28336952277384425,-0.5200267346497777,-0.820156937703816,-0.7925340149564298,-0.155131092620723,0.44799871557062926,-0.04636724526819927,0.22985669707777273,0.4732253794421449,1.0294936733590385,0.07453208006186622,-0.539674994250185,-0.5319754368470744,-0.17010963911382707,0.35589252762782664,0.9632411740819433,-0.19615540666004863,0.5219826229714236,0.30346312932251607,0.820519597384848,0.9184779266012799,-0.2758424295002053,-0.9294608557878845,-0.6957560093273484,-0.28302602110803704,0.42907436679356337,-0.1384726036457173,0.4283705238880994
explorative,202.47947593088105,-1.2108693267265234,-0.2307617666347019,0.3889541997085823,-0.9970721514976528,1.103267221291799,-0.8118752149749806,-0.96323818642239,-0.5186350213882188,0.4025718083226664,0.5939684612866889,-1.0591453581710346,0.24122482571772225,-0.023080679068282355,-0.4491024431461142,-0.29261132407202994,0.018521365662355887,-0.636517439830667,-1.0872813788015185,0.2845164832139605,0.33161844214018443,-1.372872479601926,-0.490954248501311,0.15817596602065087,-1.327569202929791,-0.6004774249481628,-0.8232046934860219,-0.6410205047325961,-0.3557489999460192,0.21998289817518157,0.004916937948447997,-0.34280488467972536,-0.6577950015973257,0.4526487646048465,-0.36883243824779016,-1.1850156814630202,-0.847229856737265,0.17350004284805826,1.2201263400079698,-1.2938465925870846,0.12902561498514337,-0.47754368229663496,0.24329891784692004,0.6501487634992493,0.3634417679650386,-0.04548945954925612,0.12587603543304102,-1.1314467557234298,0.423031725768234,0.44417596336244713,0.8663037068008206
stable,200.1474974359581,0.5139981401592492,-0.6237587612237583,-0.9440414508124266,0.6446609530788884,-0.1708183845812418,0.6815229386011293,0.37096415406335786,-0.6379297912342148,-0.1485300829940728,0.2965016247552527,-0.08367615618144836,-0.626437934289593,-0.5184601731697603,-0.022183563335211556,-0.487549865840148,-0.0373910079623762,0.406953607195155,0.7003839665456053,-0.06716534606259429,0.06291692694006237,-0.35912122330434965,-0.5906989332444263,-0.44868676410650493,-1.1917601011499876,-0.17676030491214395,-0.080937417950379,0.3627057448086766,0.5235107859590887,-0.5487073934042747,0.04379559338151744,0.08393517242331477,-0.41104426134936356,0.4926211051923474,-0.38266026451435853,-0.5879857519954317,0.05299554761295392,0.9548131300458438,-0.16476128372448615,-0.918644462471103,-0.4739319079740839,0.43808790711573153,-0.0687510420418958,-0.26892672269950135,0.2433722077974561,-0.7276661304251549,0.2062674148405558,0.3286123633005824,0.91035208662653,-0.9756134559808842,-0.9122108403410796
stable,231.83417996394792,1.2188542086602732,-0.3612598430206883,-0.8667580726021293,0.003591563057690283,0.012906061748836486,-0.9079407006479411,0.6789466019760375,0.31135913658157166,-0.6829487948477186,-0.7460634932296795,0.553227724057369,-0.6294710182698188,-1.4241285985424408,0.5586153487409676,-0.641812404320248,-0.913071044098078,1.2061888013918478,-1.0291545006199028,9.813384874480732e-05,-1.7224380983534802,0.40875850594106233,0.21229302140327624,-0.54611861375747,-0.2929019161724119,0.09261561158648142,-0.060895084643422186,0.36425424493363634,-0.4511527805345574,0.18531941552559802,-0.7792342809446744,0.3882108051274847,0.1804597104230248,-0.5071127237197184,-0.3075294292764294,-0.48335895452087213,-0.04565288590397893,0.34869074436879666,-0.6299702205713841,-0.5514103697875092,-1.0260923686422727,1.109619392636776,1.0280265474853132,0.2008961058446782,0.07478844393016393,-0.39905554969980794,-0.7172479623738321,1.1217259248719362,-0.6595215465545737,0.2396600107753338,-0.23592209800032718
explorative,311.81638171430546,-1.8905573078970017,0.31085061047688534,1.5049643669598716,-2.0167796101071933,1.1012289677199223,-0.8132964251069988,-0.38293507786167474,1.210006295055439,0.08005065317542401,1.1506285804552956,-0.7108956726024053,1.208130037051182,0.7509046986276143,0.324434216191717,1.039001836567403,0.8890238199205815,-0.4071147537596533,-1.1721056471408455,0.8991735761579612,1.3037627121572957,0.10624702803670974,0.46757176811615225,1.70166367644198,-0.5405812298883148,1.2289188541674123,-0.6742163979889728,-0.3825742710922335,0.6354384581842085,0.13686271076059417,1.6877413963969996,-1.609449672550026,1.007226694714763,1.7273468111078054,-1.6387278022731662,1.3210167095878889,-0.687702198532215,-0.1101000915315755,1.1968154656028456,1.2825185199180005,0.786962692898401,-1.9690799123522256,0.44600301313831936,1.0998720914542055,-0.8036728164020576,1.8445052841420473,-0.6245391985487324,-0.5931791479448351,0.7826334672179379,1.2273779857355227,1.0489019261696846
explorative,163.44020276885283,0.5318399128536623,0.28352631784214605,0.6679080810813807,1.159859443080257,0.7785757603799801,-0.3940954485423461,0.03378286132219893,1.2598020336550844,0.062175423944213354,0.6660456754466109,1.0097603257849663,-0.5075269706253843,0.05439913089632548,1.1845504555280129,0.9981861318740923,0.04585842304724315,0.46073864593437297,0.7410153809694001,-0.1049748523528692,0.5804803000270995,1.1111875829687696,-0.49808832168508554,0.652890460302272,1.2073568113057602,0.4201811155172996,1.1799225780085223,0.40049635592390426,1.1586782357526517,-0.009230508296548489,0.970223949050857,0.8365345878846171,-0.6385043460126606,-0.041536447709393284,1.1421476153863266,0.37574786835695684,-0.7109886250564433,-0.20366609587319956,1.0612602911846853,-0.42610117309909334,0.43481532622545194,0.8379184656139236,-0.5860973451476666,0.09010797462213684,0.5214246902763079,-0.008390932369860195,-0.48045655396635567,0.5824356948973928,0.9910421769020277,-0.9191762882260868,0.7782886203575456
