temp,clouds_all,traffic_volume,day_sin,day_cos
290.71,90,5865.0,1.0,1.0788441715016588e-11
290.88,90,6657.0,0.9659258262894602,-0.25881904510105797
291.01,75,5716.0,0.8660254037878348,-0.49999999999411776
291.04,90,4363.0,0.7071067811950824,-0.7071067811780126
290.68,90,3406.0,0.5000000000024215,-0.8660254037830406
290.17,90,2896.0,0.25881904511031956,-0.9659258262869787
289.54,90,2576.0,-1.2001293617557455e-12,-1.0
288.8,90,1733.0,-0.258819045098582,-0.9659258262901237
288.19,75,1153.0,-0.4999999999918978,-0.8660254037891164
287.41,1,623.0,-0.7071067811864898,-0.7071067811866052
286.54,1,335.0,-0.866025403781759,-0.5000000000046414
285.62,1,299.0,-0.9659258262863152,-0.2588190451127956
285.31,90,372.0,-1.0,-1.3632147898387732e-12
284.78,40,981.0,-0.9659258262907872,0.258819045096106
284.77,90,3103.0,-0.8660254037903982,0.49999999998967787
284.24,1,5902.0,-0.7071067811884177,0.7071067811846773
283.87,40,6775.0,-0.5000000000068613,0.8660254037804773
284.8,90,6164.0,-0.2588190451152716,0.9659258262856517
286.01,40,5421.0,-3.926558941433292e-12,1.0
287.97,75,4871.0,0.25881904509362996,0.9659258262914505
289.47,75,4969.0,0.5000000000000603,0.8660254037844038
290.43,75,5134.0,0.7071067811828647,0.7071067811902303
291.07,75,4999.0,0.8660254037791956,0.5000000000090812
292.11,75,5349.0,0.9659258262887546,0.2588190451036915
292.91,75,5814.0,1.0,6.489903093027811e-12
293.91,75,6578.0,0.965925826292114,-0.258819045091154
293.87,75,5860.0,0.8660254037856855,-0.4999999999978404
294.04,40,4554.0,0.7071067811920428,-0.7071067811810522
293.54,75,3487.0,0.5000000000113012,-0.8660254037779139
291.91,1,3205.0,0.2588190451061675,-0.9659258262880911
289.09,20,2800.0,9.05324724462233e-12,-1.0
287.59,1,2106.0,-0.25881904510273407,-0.9659258262890111
286.59,1,1272.0,-0.49999999999562045,-0.8660254037869671
286.24,1,670.0,-0.7071067811792396,-0.7071067811938554
285.53,1,456.0,-0.8660254037839082,-0.5000000000009187
285.35,1,326.0,-0.9659258262874277,-0.2588190451086435
285.33,1,388.0,-1.0,-1.1616591396216849e-11
285.49,1,1008.0,-0.9659258262896746,0.25881904510025805
285.41,1,3070.0,-0.8660254037882489,0.49999999999340056
285.24,40,5886.0,-0.7071067811956679,0.7071067811774271
285.24,1,6466.0,-0.5000000000031387,0.8660254037826265
286.1,1,5995.0,-0.25881904511111953,0.9659258262867643
288.43,20,5467.0,3.7197968055548465e-13,1.0
290.56,1,4911.0,0.25881904509778203,0.9659258262903381
292.81,5,5095.0,0.4999999999911806,0.8660254037895305
294.11,5,5308.0,0.7071067811859043,0.7071067811871907
294.92,1,5213.0,0.8660254037813448,0.5000000000053586
295.86,1,5680.0,0.9659258262861008,0.2588190451135955
296.67,40,6238.0,1.0,2.191364471039034e-12
297.28,20,6453.0,0.9659258262910014,-0.25881904509530607
297.43,1,5775.0,0.8660254037908122,-0.4999999999889607
297.24,1,4531.0,0.7071067811890034,-0.7071067811840918
296.38,90,3884.0,0.5000000000075785,-0.8660254037800632
295.72,90,3332.0,0.2588190451020154,-0.9659258262892036
295.37,90,3049.0,4.754708622633553e-12,-1.0
295.14,90,2221.0,-0.25881904509283005,-0.9659258262916649
294.93,75,1396.0,-0.4999999999993431,-0.866025403784818
294.76,75,764.0,-0.7071067811822792,-0.7071067811908159
294.61,75,456.0,-0.8660254037787816,-0.5000000000097984
294.54,90,358.0,-0.9659258262885403,-0.25881904510449144
294.04,90,378.0,-1.0,-7.318052774228072e-12
293.37,90,851.0,-0.9659258262923284,0.258819045090354
293.51,40,2754.0,-0.8660254037860996,0.4999999999971232
294.04,75,5200.0,-0.7071067811926285,0.7071067811804665
293.83,40,6270.0,-0.499999999999416,0.8660254037847758
294.0,75,5687.0,-0.25881904510696746,0.9659258262878768
294.47,40,5328.0,-9.881396925822591e-12,1.0
295.68,1,5102.0,0.2588190451019341,0.9659258262892255
296.86,90,5359.0,0.49999999999490324,0.8660254037873812
296.68,90,5587.0,0.707106781178654,0.707106781194441
297.12,75,5400.0,0.8660254037834941,0.5000000000016359
299.25,75,5705.0,0.9659258262872134,0.2588190451094434
300.27,75,5998.0,1.0,1.244474107741711e-11
301.16,75,5925.0,0.9659258262898889,-0.25881904509945813
300.79,1,5418.0,0.8660254037886629,-0.49999999999268335
300.4,75,4935.0,0.7071067811859638,-0.7071067811871312
299.47,75,3945.0,0.5000000000038558,-0.8660254037822125
298.46,1,3233.0,0.25881904511191944,-0.9659258262865499
297.44,75,2910.0,4.561700006447762e-13,-1.0
296.95,1,2830.0,-0.2588190450969821,-0.9659258262905523
296.68,40,2147.0,-0.4999999999904634,-0.8660254037899446
296.27,1,1335.0,-0.7071067811853187,-0.7071067811877764
295.45,1,785.0,-0.8660254037809308,-0.5000000000060758
295.16,75,569.0,-0.9659258262858865,-0.25881904511439546
295.14,40,425.0,-1.0,-3.019514152239295e-12
294.92,40,419.0,-0.9659258262912158,0.2588190450945061
294.7,90,741.0,-0.8660254037839503,0.5000000000008459
294.61,90,1529.0,-0.7071067811895889,0.7071067811835061
294.53,40,2477.0,-0.5000000000082957,0.8660254037796491
294.53,75,3476.0,-0.2588190451028154,0.9659258262889894
295.05,90,4212.0,-5.582858303833814e-12,1.0
295.91,90,4578.0,0.25881904509203013,0.9659258262918793
297.06,90,4897.0,0.49999999999862593,0.866025403785232
298.43,20,4854.0,0.7071067811816936,0.7071067811914015
299.52,40,4972.0,0.8660254037783675,0.5000000000105156
300.51,40,5056.0,0.9659258262883259,0.25881904510529136
301.47,40,4719.0,1.0,8.146202455428333e-12
301.98,1,4649.0,0.9659258262887763,-0.2588190451036102
302.49,1,4622.0,0.8660254037865136,-0.499999999996406
301.97,1,4261.0,0.707106781193214,-0.707106781179881
301.36,1,3518.0,0.5000000000001332,-0.8660254037843618
299.12,1,3196.0,0.2588190451077674,-0.9659258262876624
296.39,40,2880.0,1.0709546607022852e-11,-1.0
295.58,5,2815.0,-0.2588190451011342,-0.9659258262894398
295.01,1,1945.0,-0.49999999999418604,-0.8660254037877954
294.74,1,1273.0,-0.7071067811780685,-0.7071067811950266
294.49,1,801.0,-0.86602540378308,-0.5000000000023531
294.5,40,565.0,-0.965925826286999,-0.25881904511024334
294.59,1,386.0,-1.0,-1.327289075861737e-11
294.57,1,316.0,-0.9659258262901033,0.25881904509865816
295.19,40,532.0,-0.866025403789077,0.49999999999196615
295.1,40,1003.0,-0.7071067811865493,0.7071067811865457
294.69,40,1607.0,-0.500000000004573,0.8660254037817984
294.41,90,2334.0,-0.25881904511271936,0.9659258262863356
294.37,90,2929.0,-1.2843196818450372e-12,1.0
293.77,90,3571.0,0.2588190450961822,0.9659258262907667
294.25,90,4040.0,0.4999999999897462,0.8660254037903586
294.83,75,4549.0,0.7071067811847331,0.707106781188362
295.53,1,4414.0,0.8660254037805167,0.500000000006793
297.33,75,4299.0,0.9659258262856721,0.2588190451151954
298.66,75,4330.0,1.0,3.847663833439556e-12
299.44,1,4197.0,0.9659258262914302,-0.2588190450937062
300.0,40,3833.0,0.8660254037843644,-0.5000000000001287
299.59,75,3601.0,0.7071067811901746,-0.7071067811829206
298.92,1,3098.0,0.5000000000090129,-0.8660254037792351
297.17,75,3115.0,0.2588190451036153,-0.965925826288775
295.46,1,2669.0,6.411007985034075e-12,-1.0
293.85,20,2066.0,-0.25881904509123016,-0.9659258262920936
292.83,1,1475.0,-0.49999999999790873,-0.8660254037856461
292.43,1,962.0,-0.7071067811811079,-0.7071067811919871
291.65,1,694.0,-0.8660254037779533,-0.5000000000112328
291.74,40,421.0,-0.9659258262881115,-0.25881904510609127
291.63,40,310.0,-1.0,-8.974352136628594e-12
291.59,75,325.0,-0.9659258262889907,0.25881904510281023
291.48,1,590.0,-0.8660254037869277,0.4999999999956888
291.76,1,1141.0,-0.7071067811937997,0.7071067811792954
291.61,75,1556.0,-0.5000000000008504,0.8660254037839477
291.81,75,1995.0,-0.2588190451085673,0.9659258262874482
292.51,90,2524.0,-1.1537696288223112e-11,1.0
293.68,90,3050.0,0.25881904510033427,0.9659258262896542
294.77,90,3616.0,0.4999999999934689,0.8660254037882094
295.76,90,3901.0,0.7071067811774828,0.7071067811956122
296.76,90,4110.0,0.866025403782666,0.5000000000030703
296.59,90,4446.0,0.9659258262867847,0.2588190451110433
296.65,90,4411.0,1.0,-4.5087478854922066e-13
296.76,90,4017.0,0.9659258262903176,-0.25881904509785825
296.6,90,3900.0,0.8660254037894911,-0.49999999999124894
296.24,90,3487.0,0.707106781187135,-0.70710678118596
295.27,90,3006.0,0.5000000000052902,-0.8660254037813843
294.82,90,2627.0,0.2588190451135193,-0.9659258262861212
294.8,90,2081.0,2.112469363045298e-12,-1.0
294.49,90,1588.0,-0.2588190450953822,-0.965925826290981
294.46,90,1012.0,-0.499999999989029,-0.8660254037907728
294.32,90,528.0,-0.7071067811841475,-0.7071067811889475
294.31,90,321.0,-0.8660254037801026,-0.5000000000075102
294.27,90,254.0,-0.9659258262892241,-0.2588190451019392
294.33,90,332.0,-1.0,-4.675813514639817e-12
294.33,90,901.0,-0.9659258262916445,0.25881904509290626
294.28,90,2863.0,-0.8660254037847784,0.4999999999994114
294.24,75,5280.0,-0.7071067811907601,0.7071067811823349
294.02,1,6379.0,-0.5000000000097301,0.866025403778821
294.1,90,5856.0,-0.2588190451044152,0.9659258262885607
294.43,90,5242.0,-7.2391576662343354e-12,1.0
294.78,90,4403.0,0.25881904509043024,0.9659258262923079
295.28,90,4477.0,0.4999999999971915,0.8660254037860601
295.91,40,4583.0,0.7071067811805224,0.7071067811925726
296.41,90,4652.0,0.8660254037848153,0.4999999999993477
296.16,90,4785.0,0.9659258262878972,0.25881904510689124
295.82,90,5436.0,1.0,9.802501817828855e-12
295.6,90,5667.0,0.9659258262892051,-0.2588190451020103
295.01,90,5494.0,0.8660254037873418,-0.4999999999949716
294.12,75,4383.0,0.7071067811943852,-0.7071067811787098
293.79,90,3017.0,0.5000000000015676,-0.8660254037835335
293.66,90,2385.0,0.2588190451093672,-0.9659258262872338
293.64,90,2105.0,1.2365845969423373e-11,-1.0
293.62,90,1351.0,-0.2588190450995343,-0.9659258262898684
292.87,90,921.0,-0.4999999999927517,-0.8660254037886235
292.62,75,522.0,-0.7071067811871871,-0.707106781185908
292.44,90,304.0,-0.8660254037822519,-0.5000000000037875
292.27,1,254.0,-0.9659258262865703,-0.2588190451118432
292.18,40,323.0,-1.0,-3.772748926510403e-13
292.18,90,882.0,-0.9659258262905319,0.25881904509705833
291.95,75,3013.0,-0.8660254037899051,0.49999999999053174
291.79,75,5633.0,-0.7071067811877205,0.7071067811853745
291.56,90,6668.0,-0.5000000000060074,0.8660254037809703
291.21,90,6327.0,-0.25881904511431925,0.965925826285907
290.29,90,5237.0,-2.9406190442455592e-12,1.0
290.31,90,4599.0,0.2588190450945823,0.9659258262911954
290.52,90,4635.0,0.5000000000009142,0.8660254037839109
291.13,75,5001.0,0.707106781183562,0.7071067811895332
291.96,1,4781.0,0.8660254037796886,0.5000000000082274
292.96,1,4816.0,0.9659258262890098,0.2588190451027392
294.04,75,5661.0,1.0,5.503963195840078e-12
294.6,75,6555.0,0.9659258262918589,-0.2588190450921063
294.79,1,5938.0,0.8660254037851925,-0.4999999999986942
294.67,1,4426.0,0.7071067811913457,-0.7071067811817494
294.0,1,3414.0,0.5000000000104473,-0.8660254037784069
291.96,1,3130.0,0.25881904510521514,-0.9659258262883463
289.44,40,2532.0,8.067307347434597e-12,-1.0
287.97,5,1629.0,-0.25881904510368636,-0.965925826288756
286.25,1,993.0,-0.4999999999964743,-0.8660254037864742
286.08,1,570.0,-0.7071067811799367,-0.7071067811931583
285.38,1,350.0,-0.8660254037844012,-0.5000000000000648
285.14,1,281.0,-0.9659258262876829,-0.25881904510769116
285.03,1,337.0,-1.0,-1.0630651499029116e-11
284.29,1,909.0,-0.9659258262894194,0.2588190451012104
283.88,1,3036.0,-0.8660254037877558,0.4999999999942544
282.84,1,5868.0,-0.7071067811949708,0.7071067811781242
282.24,20,6526.0,-0.5000000000022848,0.8660254037831195
284.23,1,5996.0,-0.2588190451101672,0.9659258262870194
285.67,5,5328.0,-1.3193995650623634e-11,1.0
288.74,1,4579.0,0.2588190450987344,0.9659258262900828
290.85,1,4727.0,0.4999999999920345,0.8660254037890376
292.04,1,4765.0,0.7071067811866014,0.7071067811864936
293.13,1,4853.0,0.8660254037818378,0.5000000000045047
293.97,40,4947.0,0.965925826286356,0.25881904511264314
294.9,1,5786.0,1.0,1.2054245738513011e-12
295.5,40,6396.0,0.9659258262907463,-0.2588190450962584
295.58,75,6008.0,0.8660254037903192,-0.49999999998981454
295.37,75,4373.0,0.7071067811883062,-0.7071067811847889
294.17,75,3382.0,0.5000000000067246,-0.8660254037805561
291.43,1,3223.0,0.25881904511511916,-0.9659258262856926
288.96,40,2712.0,3.76876872544582e-12,-1.0
286.85,1,2096.0,-0.2588190450937824,-0.9659258262914098
286.01,1,1248.0,-0.500000000000197,-0.8660254037843249
285.49,1,550.0,-0.7071067811829763,-0.7071067811901187
285.09,1,417.0,-0.8660254037792745,-0.5000000000089446
284.91,1,307.0,-0.9659258262887954,-0.2588190451035391
284.85,1,338.0,-1.0,-6.3321128770403385e-12
284.76,1,892.0,-0.9659258262920731,0.2588190450913064
284.41,1,2942.0,-0.8660254037856067,0.499999999997977
284.13,1,5542.0,-0.7071067811919313,0.7071067811811638
284.21,75,6675.0,-0.5000000000111645,0.8660254037779929
285.04,1,5923.0,-0.2588190451060151,0.965925826288132
287.12,1,5061.0,-8.895457028634858e-12,1.0
289.6,1,4720.0,0.25881904510288645,0.9659258262889703
292.9,75,4700.0,0.4999999999957571,0.8660254037868883
294.26,40,5073.0,0.7071067811793512,0.7071067811937438
295.3,75,4832.0,0.8660254037839871,0.500000000000782
296.21,75,5163.0,0.9659258262874686,0.2588190451084911
296.72,1,4831.0,1.0,1.1458801180229376e-11
297.21,40,6148.0,0.9659258262896337,-0.2588190451004105
297.15,1,5426.0,0.86602540378817,-0.49999999999353717
296.63,1,4699.0,0.7071067811955564,-0.7071067811775387
295.94,1,3734.0,0.500000000003002,-0.8660254037827054
293.49,20,3360.0,0.2588190451109671,-0.9659258262868051
291.22,20,2803.0,-5.297698965429567e-13,-1.0
289.8,20,2669.0,-0.25881904509793446,-0.9659258262902972
289.01,1,1957.0,-0.4999999999913173,-0.8660254037894516
288.06,1,1131.0,-0.7071067811860159,-0.7071067811870791
287.4,1,690.0,-0.8660254037814238,-0.5000000000052219
286.6,1,488.0,-0.9659258262861417,-0.2588190451134431
286.06,1,393.0,-1.0,-2.033574255051562e-12
285.37,1,459.0,-0.9659258262909606,0.25881904509545844
284.82,1,830.0,-0.8660254037907333,0.49999999998909733
284.77,1,1504.0,-0.7071067811888918,0.7071067811842033
284.18,5,2063.0,-0.5000000000074418,0.8660254037801421
284.81,1,3043.0,-0.25881904510186304,0.9659258262892445
287.92,1,3588.0,-4.596918406646081e-12,1.0
289.96,1,4039.0,0.2588190450929825,0.965925826291624
291.7,5,4249.0,0.49999999999947975,0.866025403784739
293.34,5,4690.0,0.7071067811823908,0.7071067811907044
294.53,5,4550.0,0.8660254037788604,0.5000000000096618
295.17,1,4612.0,0.965925826288581,0.258819045104339
295.76,5,4756.0,1.0,7.160262558240599e-12
296.04,5,4848.0,0.9659258262922875,-0.25881904509050646
295.84,1,4125.0,0.8660254037860207,-0.49999999999725986
295.67,5,3745.0,0.7071067811925169,-0.7071067811805781
294.5,5,3399.0,0.49999999999927935,-0.8660254037848547
291.67,20,3245.0,0.258819045106815,-0.9659258262879177
289.36,20,2814.0,9.723606709835119e-12,-1.0
288.51,5,2478.0,-0.25881904510208653,-0.9659258262891847
287.72,1,1916.0,-0.4999999999950399,-0.8660254037873023
287.23,1,1286.0,-0.7071067811787656,-0.7071067811943295
287.14,1,794.0,-0.8660254037835731,-0.5000000000014992
286.82,1,620.0,-0.9659258262872542,-0.25881904510929105
285.99,1,345.0,-1.0,-1.2286950861429637e-11
285.55,1,353.0,-0.9659258262898481,0.2588190450996105
284.87,1,541.0,-0.8660254037885841,0.49999999999281997
284.65,1,1140.0,-0.7071067811858522,0.7071067811872428
284.11,1,1806.0,-0.5000000000037192,0.8660254037822913
284.66,20,2224.0,-0.258819045111767,0.9659258262865907
286.54,1,3449.0,-2.9837978465730423e-13,1.0
289.08,1,4322.0,0.25881904509713455,0.9659258262905115
290.78,75,4273.0,0.4999999999906001,0.8660254037898657
292.52,75,3990.0,0.7071067811854302,0.7071067811876648
293.53,1,3993.0,0.8660254037810097,0.5000000000059391
294.5,75,3852.0,0.9659258262859273,0.25881904511424303
295.06,75,3888.0,1.0,2.861723936251823e-12
295.36,1,4126.0,0.965925826291175,-0.25881904509465853
295.38,75,3959.0,0.8660254037838714,-0.5000000000009824
294.96,1,3692.0,0.7071067811894773,-0.7071067811836177
294.16,1,3258.0,0.500000000008159,-0.866025403779728
291.74,40,2755.0,0.25881904510266296,-0.9659258262890302
290.17,40,2140.0,5.425068087846342e-12,-1.0
289.0,40,1534.0,-0.2588190450921825,-0.9659258262918384
288.01,1,996.0,-0.49999999999876255,-0.8660254037851531
286.68,1,534.0,-0.7071067811818051,-0.7071067811912899
285.6,1,303.0,-0.8660254037784464,-0.5000000000103789
285.34,1,286.0,-0.9659258262883668,-0.258819045105139
285.05,1,329.0,-1.0,-7.988412239440861e-12
284.86,1,861.0,-0.9659258262925019,0.25881904508970655
284.86,1,2963.0,-0.8660254037864348,0.49999999999654265
284.55,1,5721.0,-0.7071067811931024,0.7071067811799926
284.35,1,6561.0,-0.49999999999999656,0.8660254037844406
285.08,20,6009.0,-0.25881904510761494,0.9659258262877033
287.08,1,5236.0,-1.055175639103538e-11,1.0
289.64,20,4201.0,0.2588190451012866,0.9659258262893989
292.46,1,4498.0,0.4999999999943227,0.8660254037877164
295.01,1,4724.0,0.70710678117818,0.707106781194915
296.28,5,4462.0,0.866025403783159,0.5000000000022164
297.78,1,5016.0,0.9659258262870398,0.25881904511009096
298.26,40,5688.0,1.0,1.3115100542629898e-11
298.57,40,6344.0,0.9659258262900624,-0.2588190450988106
298.75,75,5857.0,0.8660254037889981,-0.4999999999921028
298.32,40,4245.0,0.7071067811864378,-0.7071067811866573
297.65,1,3184.0,0.5000000000044365,-0.8660254037818773
295.55,40,2732.0,0.2588190451125669,-0.9659258262863765
294.06,1,2235.0,1.1265294658575652e-12,-1.0
292.98,20,1389.0,-0.2588190450963346,-0.9659258262907259
292.48,1,887.0,-0.49999999998988287,-0.8660254037902798
291.88,1,516.0,-0.7071067811848447,-0.7071067811882504
291.34,1,330.0,-0.8660254037805956,-0.5000000000066563
291.01,1,265.0,-0.965925826285713,-0.25881904511504294
290.67,1,332.0,-1.0,-3.689873617452084e-12
289.96,1,891.0,-0.9659258262913893,0.2588190450938586
289.76,1,3055.0,-0.8660254037842855,0.5000000000002652
289.61,1,5927.0,-0.707106781190063,0.7071067811830322
289.36,1,6496.0,-0.5000000000088762,0.8660254037793139
289.75,1,6123.0,-0.2588190451034629,0.9659258262888158
291.86,1,5471.0,-6.2532177690466024e-12,1.0
294.18,1,4257.0,0.2588190450913826,0.9659258262920527
296.18,5,5074.0,0.49999999999804534,0.8660254037855671
297.91,1,4734.0,0.7071067811812195,0.7071067811918755
299.06,1,4875.0,0.8660254037780323,0.5000000000110961
300.05,5,4922.0,0.9659258262881524,0.2588190451059389
300.68,5,5636.0,1.0,8.816561920641122e-12
301.26,5,6601.0,0.9659258262889499,-0.25881904510296266
301.14,75,5859.0,0.8660254037868488,-0.49999999999582545
300.56,1,4372.0,0.7071067811936881,-0.707106781179407
299.59,75,3427.0,0.5000000000007138,-0.8660254037840266
297.74,75,3114.0,0.25881904510841486,-0.9659258262874889
297.2,1,2501.0,1.137990607223564e-11,-1.0
296.2,40,1860.0,-0.25881904510048664,-0.9659258262896133
295.45,1,2682.0,-0.4999999999936055,-0.8660254037881305
295.29,1,750.0,-0.7071067811775944,-0.7071067811955006
294.65,1,344.0,-0.8660254037827448,-0.5000000000029337
294.24,1,314.0,-0.9659258262868256,-0.2588190451108909
293.69,1,371.0,-1.0,6.086650045366927e-13
292.91,1,937.0,-0.9659258262902768,0.2588190450980107
292.61,1,3085.0,-0.8660254037894122,0.4999999999913856
292.64,1,5908.0,-0.7071067811870234,0.7071067811860716
292.19,1,6677.0,-0.5000000000051537,0.8660254037814632
292.25,90,6297.0,-0.2588190451133669,0.9659258262861621
293.2,90,5551.0,-1.9546791470578262e-12,1.0
294.49,20,4499.0,0.25881904509553466,0.9659258262909403
296.3,75,4598.0,0.49999999998916567,0.8660254037906938
297.93,1,4759.0,0.7071067811842591,0.707106781188836
299.54,1,4733.0,0.8660254037801816,0.5000000000073735
300.63,40,5056.0,0.9659258262892649,0.2588190451017868
301.49,40,5739.0,1.0,4.518023298652345e-12
301.88,40,6450.0,0.9659258262916036,-0.25881904509305864
301.68,1,6245.0,0.8660254037846996,-0.4999999999995481
301.2,20,4668.0,0.7071067811906485,-0.7071067811824465
300.14,20,3510.0,0.5000000000095934,-0.8660254037788999
297.82,5,3064.0,0.2588190451042628,-0.9659258262886015
296.1,5,2705.0,7.081367450246864e-12,-1.0
295.32,5,1813.0,-0.2588190450905827,-0.9659258262922671
294.46,1,2842.0,-0.49999999999732814,-0.8660254037859813
293.91,1,699.0,-0.707106781180634,-0.7071067811924611
293.19,1,413.0,-0.8660254037848941,-0.499999999999211
292.73,1,332.0,-0.9659258262879381,-0.2588190451067388
292.16,1,383.0,-1.0,-9.644711601841383e-12
291.08,1,914.0,-0.9659258262891642,0.25881904510216275
291.06,1,3052.0,-0.8660254037872629,0.49999999999510825
290.74,1,5830.0,-0.7071067811942736,0.7071067811788214
290.4,1,6433.0,-0.500000000001431,0.8660254037836125
290.7,5,6162.0,-0.25881904510921483,0.9659258262872746
293.01,20,5092.0,-1.2208055753435901e-11,1.0
294.56,1,4584.0,0.25881904509968673,0.9659258262898277
296.8,40,4767.0,0.4999999999928883,0.8660254037885445
298.56,20,4851.0,0.7071067811872986,0.7071067811857964
299.71,40,4826.0,0.8660254037823308,0.5000000000036509
300.84,75,5014.0,0.9659258262866112,0.2588190451116908
301.65,40,5617.0,1.0,2.1948467666356822e-13
301.86,75,6514.0,0.9659258262904911,-0.2588190450972107
301.85,40,5701.0,0.8660254037898263,-0.4999999999906684
301.62,40,4443.0,0.7071067811876091,-0.7071067811854861
300.8,40,3669.0,0.5000000000058707,-0.8660254037810491
299.01,40,3282.0,0.2588190451141668,-0.9659258262859477
297.9,5,2676.0,2.782828828258087e-12,-1.0
296.99,5,1921.0,-0.25881904509473475,-0.9659258262911545
296.34,40,1167.0,-0.5000000000010508,-0.866025403783832
295.66,40,603.0,-0.7071067811836735,-0.7071067811894216
295.1,1,376.0,-0.8660254037797674,-0.5000000000080908
294.91,1,333.0,-0.9659258262890507,-0.25881904510258674
294.51,1,377.0,-1.0,-5.3461729798526055e-12
294.21,75,892.0,-0.965925826291818,0.2588190450922587
294.44,40,2899.0,-0.8660254037851136,0.4999999999988309
294.35,40,5569.0,-0.7071067811912342,0.7071067811818609
294.44,90,6728.0,-0.5000000000103106,0.8660254037784858
294.53,75,5934.0,-0.25881904510506276,0.9659258262883872
294.84,90,5025.0,-7.909517131447125e-12,1.0
295.85,1,4566.0,0.2588190450897827,0.9659258262924815
297.79,75,4836.0,0.49999999999661093,0.8660254037863954
298.99,75,5019.0,0.7071067811800483,0.7071067811930467
300.55,75,4830.0,0.8660254037844801,0.4999999999999282
301.26,75,5231.0,0.9659258262877237,0.2588190451075387
302.12,40,5953.0,1.0,1.0472861283041643e-11
302.56,75,6196.0,0.9659258262893785,-0.2588190451013628
302.77,75,5358.0,0.866025403787677,-0.49999999999439104
302.56,75,4687.0,0.7071067811948593,-0.7071067811782358
301.19,40,3880.0,0.5000000000021482,-0.8660254037831984
299.59,20,3329.0,0.25881904511001474,-0.9659258262870603
298.03,40,3169.0,1.3036205434636162e-11,-1.0
297.65,1,2810.0,-0.2588190450988868,-0.965925826290042
297.41,1,2024.0,-0.4999999999921711,-0.8660254037889586
296.9,75,1179.0,-0.707106781186713,-0.707106781186382
296.53,20,808.0,-0.8660254037819167,-0.5000000000043681
296.19,1,584.0,-0.9659258262863968,-0.25881904511249076
296.1,1,428.0,-1.0,-1.0476343578638291e-12
295.73,1,502.0,-0.9659258262907054,0.2588190450964108
295.48,1,871.0,-0.8660254037902403,0.4999999999899512
295.26,1,1469.0,-0.7071067811881946,0.7071067811849004
294.95,20,2117.0,-0.500000000006588,0.8660254037806351
295.06,40,3442.0,-0.25881904511496673,0.9659258262857334
296.47,1,3999.0,-3.610978509458348e-12,1.0
298.57,75,4448.0,0.2588190450939348,0.9659258262913689
300.79,40,4772.0,0.5000000000003336,0.8660254037842461
302.57,20,4990.0,0.7071067811830879,0.7071067811900071
304.28,40,4848.0,0.8660254037793534,0.500000000008808
304.91,75,4343.0,0.9659258262888363,0.25881904510338666
305.88,40,4296.0,1.0,6.174322661052867e-12
306.07,40,4219.0,0.9659258262920324,-0.2588190450914588
306.08,20,3953.0,0.8660254037855277,-0.4999999999981137
305.44,20,3826.0,0.7071067811918197,-0.7071067811812753
304.47,1,3455.0,0.5000000000110278,-0.8660254037780717
301.34,5,3208.0,0.2588190451058627,-0.9659258262881728
299.26,1,3055.0,8.737666812647386e-12,-1.0
298.21,1,2741.0,-0.2588190451030389,-0.9659258262889294
297.83,1,2123.0,-0.4999999999958938,-0.8660254037868094
297.57,1,1353.0,-0.7071067811794628,-0.7071067811936322
297.11,1,786.0,-0.866025403784066,-0.5000000000006455
296.77,1,607.0,-0.9659258262875093,-0.2588190451083387
296.42,1,401.0,-1.0,-1.1301010964241904e-11
295.83,1,313.0,-0.9659258262895929,0.25881904510056286
295.41,90,467.0,-0.866025403788091,0.49999999999367384
295.3,75,850.0,-0.7071067811954448,0.7071067811776502
294.95,40,1302.0,-0.5000000000028654,0.8660254037827844
294.95,1,2090.0,-0.25881904511081466,0.965925826286846
296.62,40,3039.0,6.875601125304287e-13,1.0
298.33,40,3278.0,0.2588190450980869,0.9659258262902564
300.87,20,4352.0,0.4999999999914539,0.8660254037893728
302.23,1,3978.0,0.7071067811861275,0.7071067811869676
303.25,40,3935.0,0.8660254037815026,0.5000000000050853
304.41,40,3829.0,0.9659258262861825,0.2588190451132907
304.55,40,4101.0,1.0,1.87578403906409e-12
304.9,40,4539.0,0.9659258262909198,-0.2588190450956109
304.82,1,4154.0,0.8660254037906544,-0.499999999989234
304.09,20,3701.0,0.7071067811887802,-0.7071067811843149
303.02,5,3400.0,0.5000000000073052,-0.866025403780221
300.78,1,3092.0,0.2588190451017106,-0.9659258262892854
298.9,5,2623.0,4.439128190658609e-12,-1.0
297.85,5,1725.0,-0.25881904509313486,-0.9659258262915832
297.44,1,1088.0,-0.4999999999996164,-0.8660254037846601
296.58,1,550.0,-0.7071067811825023,-0.7071067811905928
296.19,1,280.0,-0.8660254037789393,-0.5000000000095252
295.82,1,260.0,-0.9659258262886219,-0.25881904510418663
295.83,75,344.0,-1.0,-7.002472342253128e-12
295.68,90,880.0,-0.9659258262922467,0.2588190450906589
295.35,40,2965.0,-0.8660254037859418,0.49999999999739647
294.9,40,5667.0,-0.7071067811924053,0.7071067811806897
293.45,20,6533.0,-0.49999999999914274,0.8660254037849336
293.91,40,6070.0,-0.2588190451066626,0.9659258262879585
294.66,1,5145.0,-9.565816493847646e-12,1.0
295.45,5,4201.0,0.25881904510223896,0.9659258262891438
296.6,5,4371.0,0.4999999999951766,0.8660254037872235
297.4,40,4533.0,0.7071067811788772,0.7071067811942179
