temp,clouds_all,traffic_volume,day_sin,day_cos
273.51,1,351.0,-0.8660254037818177,-0.5000000000045396
271.63,1,275.0,-0.9659258262863456,-0.258819045112682
270.65,1,361.0,-1.0,-1.245618986050071e-12
269.76,1,909.0,-0.9659258262907567,0.25881904509621956
269.35,1,2885.0,-0.8660254037903393,0.49999999998977973
269.22,1,5715.0,-0.7071067811883346,0.7071067811847604
269.15,1,6461.0,-0.5000000000067595,0.866025403780536
269.86,75,6046.0,-0.25881904511515796,0.9659258262856821
272.6,75,5842.0,-3.80896313764459e-12,1.0
276.36,75,4882.0,0.25881904509374354,0.9659258262914201
279.0,1,5035.0,0.5000000000001621,0.866025403784345
280.21,5,5027.0,0.7071067811829479,0.7071067811901471
280.88,5,5110.0,0.8660254037792544,0.5000000000089794
281.43,5,5444.0,0.965925826288785,0.2588190451035779
282.08,20,6188.0,1.0,6.3723072892391084e-12
282.72,5,6851.0,0.9659258262920836,-0.2588190450912676
282.75,5,6368.0,0.8660254037856268,-0.4999999999979422
282.88,1,4978.0,0.7071067811919597,-0.7071067811811353
282.62,5,3676.0,0.5000000000111993,-0.8660254037779728
281.49,20,3471.0,0.2588190451060539,-0.9659258262881216
279.15,20,3451.0,8.935651440833628e-12,-1.0
277.02,1,2148.0,-0.25881904510284764,-0.9659258262889807
275.95,1,1273.0,-0.4999999999957223,-0.8660254037869084
274.42,1,712.0,-0.7071067811793228,-0.7071067811937722
273.08,1,417.0,-0.866025403783967,-0.5000000000008169
272.29,1,322.0,-0.9659258262874582,-0.25881904510852993
271.58,1,393.0,-1.0,-1.1498995592428146e-11
271.49,1,830.0,-0.9659258262896442,0.2588190451003716
270.36,1,2691.0,-0.86602540378819,0.49999999999350236
270.08,1,5492.0,-0.7071067811955848,0.7071067811775102
269.58,75,6626.0,-0.5000000000030368,0.8660254037826853
270.75,1,6126.0,-0.2588190451110059,0.9659258262867947
273.47,75,5141.0,4.895754843441868e-13,1.0
276.0,75,4670.0,0.2588190450978956,0.9659258262903075
278.57,75,5200.0,0.4999999999912825,0.8660254037894717
280.84,1,5433.0,0.7071067811859875,0.7071067811871076
281.68,75,5370.0,0.8660254037814037,0.5000000000052567
282.36,1,5803.0,0.9659258262861312,0.2588190451134819
282.23,1,6383.0,1.0,2.073768667250332e-12
283.22,1,6900.0,0.965925826290971,-0.25881904509541964
283.42,75,6268.0,0.8660254037907534,-0.4999999999890625
283.35,75,4959.0,0.7071067811889202,-0.7071067811841749
282.49,1,4091.0,0.5000000000074767,-0.866025403780122
281.29,90,3552.0,0.25881904510190185,-0.9659258262892342
279.69,75,3538.0,4.637112818844851e-12,-1.0
278.15,1,2842.0,-0.2588190450929436,-0.9659258262916345
276.72,1,1977.0,-0.49999999999944494,-0.8660254037847591
275.79,1,1291.0,-0.7071067811823624,-0.7071067811907328
274.8,1,732.0,-0.8660254037788403,-0.5000000000096966
273.94,1,526.0,-0.9659258262885707,-0.25881904510437787
273.36,1,386.0,-1.0,-7.200456970439369e-12
273.55,1,369.0,-0.965925826292298,0.25881904509046766
274.02,1,683.0,-0.8660254037860408,0.499999999997225
273.72,1,1418.0,-0.7071067811925453,0.7071067811805497
273.58,75,2307.0,-0.49999999999931416,0.8660254037848346
274.28,1,3392.0,-0.25881904510685383,0.9659258262879072
276.08,1,4153.0,-9.763801122033889e-12,1.0
279.2,1,4464.0,0.25881904510204773,0.965925826289195
281.36,40,4985.0,0.4999999999950051,0.8660254037873224
283.22,40,5263.0,0.7071067811787372,0.7071067811943579
284.15,40,5307.0,0.866025403783553,0.5000000000015341
285.15,40,5296.0,0.9659258262872438,0.25881904510932985
286.22,40,5340.0,1.0,1.2327145273628407e-11
286.81,40,5027.0,0.9659258262898585,-0.2588190450995717
287.08,1,5007.0,0.8660254037886042,-0.49999999999278516
286.86,1,4541.0,0.7071067811858807,-0.7071067811872144
287.01,40,3892.0,0.500000000003754,-0.8660254037822712
285.62,40,3346.0,0.25881904511180587,-0.9659258262865803
283.29,1,3199.0,3.3857419685607414e-13,-1.0
280.35,1,3814.0,-0.2588190450970957,-0.9659258262905219
278.5,1,2760.0,-0.49999999999056527,-0.8660254037898858
276.8,1,1447.0,-0.7071067811854018,-0.7071067811876932
275.8,1,945.0,-0.8660254037809896,-0.5000000000059739
274.72,1,671.0,-0.9659258262859169,-0.25881904511428183
274.51,1,465.0,-1.0,-2.901918348450593e-12
273.79,1,368.0,-0.9659258262911854,0.2588190450946197
273.51,1,563.0,-0.8660254037838915,0.5000000000009477
273.08,1,904.0,-0.7071067811895058,0.7071067811835893
272.86,5,1289.0,-0.5000000000081939,0.8660254037797079
274.61,1,2200.0,-0.25881904510270176,0.9659258262890198
278.01,1,3219.0,-5.4652625000451115e-12,1.0
282.15,1,4088.0,0.2588190450921437,0.9659258262918489
284.65,1,4541.0,0.49999999999872774,0.8660254037851732
286.93,20,4781.0,0.7071067811817767,0.7071067811913183
288.01,20,4761.0,0.8660254037784263,0.5000000000104138
288.58,20,4753.0,0.9659258262883563,0.2588190451051778
289.22,20,4866.0,1.0,8.028606651639631e-12
289.93,20,4713.0,0.9659258262887459,-0.2588190451037238
290.22,20,4303.0,0.8660254037864549,-0.49999999999650785
290.22,1,3787.0,0.7071067811931309,-0.7071067811799642
289.77,40,3228.0,0.5000000000000314,-0.8660254037844205
288.85,40,3139.0,0.2588190451076538,-0.9659258262876929
284.93,1,2412.0,1.059195080323415e-11,-1.0
282.53,1,1906.0,-0.25881904510124776,-0.9659258262894094
280.38,1,1356.0,-0.4999999999942879,-0.8660254037877365
278.91,1,614.0,-0.7071067811781516,-0.7071067811949434
277.77,1,349.0,-0.8660254037831389,-0.5000000000022513
276.82,1,259.0,-0.9659258262870295,-0.25881904511012976
275.91,1,373.0,-1.0,-1.3155294954828668e-11
275.61,1,900.0,-0.9659258262900728,0.2588190450987718
274.92,1,2864.0,-0.8660254037890182,0.49999999999206796
274.53,1,5769.0,-0.7071067811864662,0.7071067811866288
274.85,1,6574.0,-0.5000000000044712,0.8660254037818572
276.36,1,5970.0,-0.2588190451126058,0.965925826286366
279.86,1,5325.0,-1.1667238780563351e-12,1.0
284.07,1,4547.0,0.2588190450962958,0.9659258262907363
288.64,1,4577.0,0.49999999998984807,0.8660254037902999
289.72,1,4739.0,0.7071067811848163,0.7071067811882789
290.62,1,4803.0,0.8660254037805755,0.5000000000066911
290.4840000000001,0,5243.0,0.9659258262857026,0.2588190451150818
292.196,0,5852.0,1.0,3.730068029650854e-12
293.08,1,6883.0,0.9659258262913997,-0.25881904509381976
293.31,1,6188.0,0.8660254037843056,-0.5000000000002305
293.15,20,4660.0,0.7071067811900914,-0.7071067811830037
292.87,20,3243.0,0.5000000000089111,-0.8660254037792938
291.28,20,2759.0,0.25881904510350173,-0.9659258262888054
286.78,20,2183.0,6.293412181245372e-12,-1.0
285.08,1,1537.0,-0.2588190450913438,-0.9659258262920631
283.21,1,963.0,-0.49999999999801054,-0.8660254037855872
281.35,1,530.0,-0.7071067811811911,-0.707106781191904
280.28,1,330.0,-0.8660254037780122,-0.500000000011131
279.66,1,248.0,-0.965925826288142,-0.2588190451059777
278.8,1,346.0,-1.0,-8.856756332839892e-12
278.68,1,911.0,-0.9659258262889603,0.25881904510292386
277.61,20,2936.0,-0.8660254037868689,0.49999999999579064
277.56,1,5886.0,-0.7071067811937165,0.7071067811793785
277.62,40,6535.0,-0.5000000000007486,0.8660254037840065
279.07,1,5905.0,-0.2588190451084537,0.9659258262874786
283.27,40,5509.0,-1.142010048443441e-11,1.0
286.14,75,4540.0,0.25881904510044784,0.9659258262896238
288.21,75,4957.0,0.4999999999935707,0.8660254037881506
288.87,75,4881.0,0.707106781177566,0.707106781195529
289.28,40,4960.0,0.8660254037827247,0.5000000000029685
288.74,40,5353.0,0.9659258262868151,0.25881904511092974
288.58,40,6010.0,1.0,-5.684705923379228e-13
289.01,1,7149.0,0.9659258262902871,-0.2588190450979718
286.29,75,6253.0,0.8660254037894323,-0.4999999999913508
286.15,75,4513.0,0.7071067811870518,-0.7071067811860432
285.93,75,3325.0,0.5000000000051884,-0.8660254037814431
285.58,40,3115.0,0.2588190451134057,-0.9659258262861516
282.88,20,2497.0,1.994873559256596e-12,-1.0
281.61,1,1589.0,-0.25881904509549586,-0.9659258262909506
281.36,1,988.0,-0.49999999998913086,-0.8660254037907139
280.21,1,532.0,-0.7071067811842306,-0.7071067811888644
279.08,1,310.0,-0.8660254037801615,-0.5000000000074083
278.58,1,237.0,-0.9659258262892545,-0.25881904510182563
276.88,1,341.0,-1.0,-4.558217710851115e-12
275.48,1,904.0,-0.965925826291614,0.25881904509301984
274.88,1,2917.0,-0.8660254037847197,0.4999999999995133
274.29,1,5866.0,-0.7071067811906769,0.7071067811824181
273.68,1,6303.0,-0.5000000000096283,0.8660254037788798
275.14,5,5850.0,-0.25881904510430165,0.9659258262885911
276.72,1,5455.0,-7.121561862445634e-12,1.0
279.15,1,4524.0,0.2588190450905438,0.9659258262922775
280.42,1,4891.0,0.49999999999729333,0.8660254037860013
281.65,1,5067.0,0.7071067811806055,0.7071067811924895
283.43,1,5020.0,0.866025403784874,0.4999999999992458
284.86,1,5276.0,0.9659258262879277,0.2588190451067776
286.01,5,6002.0,1.0,9.684906014040152e-12
286.79,1,6816.0,0.9659258262891747,-0.2588190451021239
287.48,5,6420.0,0.866025403787283,-0.49999999999507344
287.75,40,4695.0,0.707106781194302,-0.707106781178793
287.48,40,3543.0,0.5000000000014657,-0.8660254037835924
286.44,40,3225.0,0.25881904510925363,-0.9659258262872642
284.09,75,2560.0,1.2248250165634671e-11,-1.0
282.56,1,1618.0,-0.2588190450996479,-0.965925826289838
281.49,1,1023.0,-0.4999999999928535,-0.8660254037885646
280.22,1,551.0,-0.7071067811872702,-0.7071067811858248
279.22,1,358.0,-0.8660254037823107,-0.5000000000036857
278.75,1,255.0,-0.9659258262866007,-0.25881904511172965
278.09,1,350.0,-1.0,-2.5967908886233813e-13
277.96,1,899.0,-0.9659258262905015,0.2588190450971719
278.37,1,2953.0,-0.8660254037898464,0.4999999999906336
278.02,1,5813.0,-0.7071067811876375,0.7071067811854577
277.65,1,6493.0,-0.5000000000059056,0.866025403781029
279.15,1,5890.0,-0.2588190451142056,0.9659258262859374
282.61,1,5495.0,-2.823023240456857e-12,1.0
285.22,75,4675.0,0.2588190450946959,0.965925826291165
286.74,1,5110.0,0.500000000001016,0.8660254037838521
287.07,75,5078.0,0.7071067811836451,0.70710678118945
288.61,20,5281.0,0.8660254037797473,0.5000000000081255
289.68,5,5661.0,0.9659258262890402,0.25881904510262554
290.42,20,6257.0,1.0,5.3863673920513754e-12
290.72,20,7139.0,0.9659258262918284,-0.2588190450922199
290.62,1,6372.0,0.8660254037851337,-0.4999999999987961
290.15,20,5068.0,0.7071067811912626,-0.7071067811818325
289.22,1,3813.0,0.5000000000103455,-0.8660254037784657
287.44,5,3338.0,0.25881904510510156,-0.9659258262883768
285.35,5,3058.0,7.949711543645895e-12,-1.0
283.8,1,2171.0,-0.2588190450897439,-0.9659258262924918
282.22,1,1253.0,-0.4999999999965761,-0.8660254037864155
280.75,1,683.0,-0.7071067811800199,-0.7071067811930751
279.22,1,422.0,-0.86602540378446,-0.49999999999996303
278.09,1,328.0,-0.9659258262877133,-0.2588190451075776
277.15,40,380.0,-1.0,-1.0513055695240413e-11
277.35,40,849.0,-0.965925826289389,0.258819045101324
278.08,75,2744.0,-0.8660254037876971,0.49999999999435624
278.16,75,5573.0,-0.7071067811948877,0.7071067811782074
278.94,40,6712.0,-0.5000000000021829,0.8660254037831783
279.72,1,6109.0,-0.25881904511005355,0.9659258262870499
282.55,1,5414.0,-1.3076399846834932e-11,1.0
284.95,20,4946.0,0.25881904509884796,0.9659258262900524
286.65,1,5365.0,0.4999999999921363,0.8660254037889787
288.55,1,5622.0,0.7071067811866846,0.7071067811864105
289.58,40,5487.0,0.8660254037818966,0.5000000000044029
289.29,40,6005.0,0.9659258262863865,0.25881904511252957
288.73,40,6560.0,1.0,1.087828770062599e-12
287.87,1,6471.0,0.9659258262907159,-0.258819045096372
287.62,40,6459.0,0.8660254037902604,-0.4999999999899164
286.58,40,5355.0,0.707106781188223,-0.707106781184872
285.55,90,4083.0,0.5000000000066228,-0.866025403780615
283.69,40,3319.0,0.2588190451150056,-0.965925826285723
281.49,75,3384.0,3.651172921657118e-12,-1.0
279.96,1,2709.0,-0.25881904509389597,-0.9659258262913792
278.55,75,1942.0,-0.5000000000002988,-0.8660254037842662
277.58,75,1097.0,-0.7071067811830595,-0.7071067811900356
276.35,90,725.0,-0.8660254037793333,-0.5000000000088427
275.95,75,531.0,-0.9659258262888258,-0.2588190451034255
275.79,75,382.0,-1.0,-6.214517073251636e-12
275.22,75,365.0,-0.9659258262920427,0.25881904509141995
274.61,90,744.0,-0.8660254037855478,0.49999999999807887
273.88,75,1366.0,-0.7071067811918481,0.7071067811812469
274.15,20,2330.0,-0.5000000000110627,0.8660254037780516
276.0,1,3737.0,-0.2588190451059015,0.9659258262881624
278.72,20,4509.0,-8.777861224846156e-12,1.0
280.28,20,4752.0,0.258819045103,0.9659258262889399
281.22,40,5130.0,0.499999999995859,0.8660254037868295
282.72,40,5453.0,0.7071067811794344,0.7071067811936607
283.95,40,5529.0,0.8660254037840459,0.5000000000006802
284.94,1,5191.0,0.965925826287499,0.2588190451083775
285.51,1,4925.0,1.0,1.1341205376440674e-11
286.15,20,5034.0,0.9659258262896033,-0.25881904510052406
286.62,5,4991.0,0.8660254037881111,-0.49999999999363903
286.62,1,4300.0,0.7071067811954732,-0.7071067811776218
286.48,1,3764.0,0.5000000000029001,-0.8660254037827643
285.82,1,3189.0,0.2588190451108535,-0.9659258262868355
283.82,5,3076.0,-6.473657003316588e-13,-1.0
281.62,1,2900.0,-0.25881904509804804,-0.9659258262902668
279.72,1,3360.0,-0.4999999999914191,-0.8660254037893929
279.55,1,1532.0,-0.707106781186099,-0.707106781186996
279.01,1,821.0,-0.8660254037814825,-0.5000000000051201
278.42,1,601.0,-0.9659258262861721,-0.2588190451133295
278.01,1,347.0,-1.0,-1.91597845126286e-12
277.65,1,280.0,-0.9659258262909302,0.258819045095572
276.8,1,427.0,-0.8660254037906745,0.4999999999891992
276.15,1,839.0,-0.7071067811888087,0.7071067811842865
276.44,1,1397.0,-0.50000000000734,0.8660254037802009
278.28,1,2153.0,-0.2588190451017494,0.9659258262892749
281.75,1,3258.0,-4.4793226028573785e-12,1.0
284.61,5,3848.0,0.25881904509309606,0.9659258262915936
286.68,5,4381.0,0.4999999999995816,0.8660254037846802
288.36,5,4886.0,0.7071067811824738,0.7071067811906212
289.46,1,4828.0,0.8660254037789192,0.5000000000095599
290.75,1,4715.0,0.9659258262886116,0.25881904510422543
291.81,5,4570.0,1.0,7.042666754451898e-12
292.62,1,4886.0,0.9659258262922571,-0.25881904509062004
292.88,1,4390.0,0.8660254037859619,-0.49999999999736167
293.29,1,3903.0,0.7071067811924338,-0.7071067811806613
292.95,1,3351.0,0.49999999999917755,-0.8660254037849135
291.73,1,3026.0,0.25881904510670145,-0.9659258262879481
290.08,5,2367.0,9.606010906046416e-12,-1.0
289.15,1,1703.0,-0.2588190451022001,-0.9659258262891542
288.61,1,1035.0,-0.4999999999951418,-0.8660254037872436
287.75,75,541.0,-0.7071067811788487,-0.7071067811942463
287.22,90,327.0,-0.8660254037836318,-0.5000000000013974
287.02,1,275.0,-0.9659258262872846,-0.2588190451091774
286.62,75,355.0,-1.0,-1.2169355057640935e-11
286.72,40,891.0,-0.9659258262898176,0.2588190450997241
286.15,1,2871.0,-0.8660254037885252,0.49999999999292183
286.15,40,5730.0,-0.7071067811857691,0.707106781187326
285.86,40,6633.0,-0.5000000000036173,0.8660254037823502
286.29,1,5724.0,-0.25881904511165343,0.9659258262866212
286.02,1,5171.0,-1.807839808686021e-13,1.0
285.65,75,4523.0,0.2588190450972481,0.9659258262904811
287.0,40,4619.0,0.49999999999070194,0.8660254037898069
288.5,40,4825.0,0.7071067811855134,0.7071067811875816
290.57,1,4837.0,0.8660254037810685,0.5000000000058373
294.43,1,5147.0,0.9659258262859578,0.25881904511412945
297.14,1,5792.0,1.0,2.744128132463121e-12
299.79,1,6901.0,0.9659258262911445,-0.2588190450947721
300.58,1,6184.0,0.8660254037838127,-0.5000000000010844
301.44,1,4568.0,0.7071067811893942,-0.7071067811837008
300.87,1,3259.0,0.5000000000080572,-0.8660254037797868
299.69,1,2673.0,0.2588190451025494,-0.9659258262890607
297.96,1,2329.0,5.307472284057639e-12,-1.0
296.62,40,1594.0,-0.25881904509229614,-0.965925826291808
295.62,40,1061.0,-0.4999999999988644,-0.8660254037850943
295.15,1,576.0,-0.7071067811818883,-0.7071067811912067
294.15,40,395.0,-0.8660254037785051,-0.5000000000102771
293.89,40,275.0,-0.9659258262883972,-0.25881904510502535
293.22,1,370.0,-1.0,-7.870816435652159e-12
292.02,1,916.0,-0.9659258262924714,0.2588190450898201
291.08,1,2893.0,-0.8660254037863759,0.49999999999664446
290.28,1,5653.0,-0.7071067811930193,0.7071067811800757
290.15,90,6046.0,-0.4999999999998947,0.8660254037844994
289.08,40,6140.0,-0.25881904510750137,0.9659258262877337
288.58,1,5420.0,-1.0434160587246677e-11,1.0
289.34,40,4468.0,0.2588190451014002,0.9659258262893685
290.92,90,4473.0,0.49999999999442457,0.8660254037876576
291.14,1,5111.0,0.7071067811782632,0.7071067811948318
291.78,1,4988.0,0.8660254037832178,0.5000000000021146
292.06,1,4926.0,0.9659258262870702,0.2588190451099774
292.68,40,5802.0,1.0,1.2997504738841196e-11
293.21,40,6900.0,0.965925826290032,-0.25881904509892417
293.51,90,6410.0,0.8660254037889393,-0.4999999999922046
293.28,75,4866.0,0.7071067811863546,-0.7071067811867404
292.75,75,3411.0,0.5000000000043345,-0.866025403781936
291.88,90,2907.0,0.25881904511245335,-0.9659258262864069
291.15,75,2287.0,1.0089336620688631e-12,-1.0
290.3,75,1438.0,-0.2588190450964482,-0.9659258262906955
289.28,90,1093.0,-0.49999999998998473,-0.866025403790221
287.48,90,517.0,-0.7071067811849279,-0.7071067811881673
286.42,40,324.0,-0.8660254037806544,-0.5000000000065545
285.51,40,253.0,-0.9659258262857434,-0.25881904511492937
285.08,75,351.0,-1.0,-3.5722778136633816e-12
284.08,90,915.0,-0.9659258262913589,0.2588190450939722
283.44,90,2959.0,-0.8660254037842267,0.5000000000003672
282.79,90,5910.0,-0.7071067811899798,0.7071067811831153
281.82,40,6606.0,-0.5000000000087744,0.8660254037793728
281.36,40,5676.0,-0.2588190451033493,0.9659258262888463
282.95,40,5638.0,-6.135621965257901e-12,1.0
284.58,40,4815.0,0.25881904509149617,0.9659258262920223
285.72,40,4999.0,0.4999999999981472,0.8660254037855084
286.88,1,5088.0,0.7071067811813027,0.7071067811917924
287.75,75,5034.0,0.8660254037780911,0.5000000000109943
288.765,64,5179.0,0.9659258262881828,0.2588190451058253
290.488,68,5913.0,1.0,8.69896611685242e-12
290.488,68,6935.0,0.9659258262889194,-0.25881904510307624
290.488,68,6291.0,0.86602540378679,-0.49999999999592726
291.98,1,4763.0,0.7071067811936049,-0.7071067811794901
291.49,75,3518.0,0.500000000000612,-0.8660254037840853
290.9,1,3114.0,0.2588190451083013,-0.9659258262875194
290.56,1,2634.0,1.1262310268446938e-11,-1.0
284.905,0,1721.0,-0.2588190451006003,-0.9659258262895829
284.905,0,1074.0,-0.49999999999370737,-0.8660254037880717
281.69,24,591.0,-0.7071067811776776,-0.7071067811954175
281.69,24,373.0,-0.8660254037828037,-0.5000000000028318
283.168,0,259.0,-0.965925826286856,-0.2588190451107773
284.15,40,345.0,-1.0,7.262608083253949e-13
284.15,40,937.0,-0.9659258262902464,0.25881904509812426
281.022,48,3025.0,-0.8660254037893533,0.4999999999914874
282.099,12,5893.0,-0.7071067811869403,0.7071067811861548
282.099,12,6457.0,-0.5000000000050517,0.866025403781522
282.099,12,6084.0,-0.2588190451132533,0.9659258262861925
291.796,0,5289.0,-1.837083343269124e-12,1.0
291.796,0,4763.0,0.25881904509564824,0.9659258262909097
292.55,20,4987.0,0.49999999998926753,0.8660254037906351
293.68,40,5210.0,0.7071067811843422,0.7071067811887528
294.35,1,5332.0,0.8660254037802403,0.5000000000072717
295.02,1,5462.0,0.9659258262892954,0.25881904510167325
295.51,1,6103.0,1.0,4.4004274948636424e-12
296.15,1,6977.0,0.9659258262915732,-0.2588190450931723
295.79,40,6630.0,0.8660254037846408,-0.49999999999964995
295.35,90,5019.0,0.7071067811905654,-0.7071067811825297
294.72,90,3664.0,0.5000000000094916,-0.8660254037789586
293.65,90,3325.0,0.2588190451041492,-0.965925826288632
292.69,1,2716.0,6.963771646458162e-12,-1.0
291.09,75,1918.0,-0.25881904509069625,-0.9659258262922367
289.73,90,1308.0,-0.49999999999743,-0.8660254037859224
288.76,1,655.0,-0.7071067811807171,-0.7071067811923779
288.15,75,393.0,-0.866025403784953,-0.4999999999991092
287.62,40,338.0,-0.9659258262879685,-0.25881904510662523
287.22,1,409.0,-1.0,-9.52711579805268e-12
285.82,1,882.0,-0.9659258262891338,0.2588190451022763
285.58,1,2841.0,-0.8660254037872042,0.49999999999521005
284.79,40,5503.0,-0.7071067811941905,0.7071067811789046
284.09,1,6587.0,-0.5000000000013292,0.8660254037836713
285.46,1,5771.0,-0.25881904510910125,0.9659258262873051
288.36,1,5156.0,-1.2090459949647199e-11,1.0
291.75,1,4982.0,0.2588190450998003,0.9659258262897972
293.68,1,5275.0,0.49999999999299016,0.8660254037884858
295.36,1,5528.0,0.7071067811873818,0.7071067811857132
296.15,5,5557.0,0.8660254037823896,0.500000000003549
296.65,1,5869.0,0.9659258262866416,0.2588190451115772
297.15,5,6262.0,1.0,1.0188887287486608e-13
297.38,1,6662.0,0.9659258262904606,-0.25881904509732434
297.95,20,6014.0,0.8660254037897674,-0.4999999999907702
297.36,20,5024.0,0.7071067811875259,-0.7071067811855692
297.29,1,4000.0,0.5000000000057689,-0.8660254037811079
296.37,40,3541.0,0.25881904511405324,-0.9659258262859781
293.69,40,3323.0,2.6652330244693847e-12,-1.0
291.01,40,2718.0,-0.2588190450948483,-0.9659258262911241
291.01,1,2103.0,-0.4999999999885503,-0.8660254037910491
291.22,1,1446.0,-0.7071067811837567,-0.7071067811893385
290.48,1,691.0,-0.8660254037798263,-0.5000000000079888
280.58,1,318.0,-0.9659258262890811,-0.25881904510247317
289.15,1,345.0,-1.0,-5.228577176063904e-12
288.54,1,399.0,-0.9659258262917876,0.2588190450923723
286.76,1,687.0,-0.8660254037850549,0.49999999999893274
284.55,1,1382.0,-0.707106781191151,0.707106781181944
282.61,1,2248.0,-0.5000000000102088,0.8660254037785446
285.84,40,3095.0,-0.25881904510494913,0.9659258262884176
289.57,40,3848.0,-7.791921327658423e-12,1.0
291.93,1,3915.0,0.25881904508989634,0.965925826292451
293.88,75,4280.0,0.4999999999967128,0.8660254037863365
295.65,75,4775.0,0.7071067811801315,0.7071067811929636
297.15,75,4730.0,0.8660254037845388,0.4999999999998264
298.5,40,4394.0,0.9659258262877541,0.25881904510742515
299.29,1,4699.0,1.0,1.0355265479252941e-11
300.44,1,4580.0,0.9659258262893481,-0.2588190451014764
299.82,40,4539.0,0.8660254037876182,-0.4999999999944929
298.44,75,4156.0,0.7071067811947761,-0.7071067811783189
294.9,40,3146.0,0.5000000000020464,-0.8660254037832572
292.03,40,2767.0,0.25881904510990117,-0.9659258262870907
290.93,1,2922.0,1.291860963084746e-11,-1.0
289.16,1,3145.0,-0.2588190450990004,-0.9659258262900116
287.94,1,2432.0,-0.49999999999227296,-0.8660254037888998
287.16,1,1674.0,-0.7071067811867962,-0.7071067811862989
285.83,1,784.0,-0.8660254037819756,-0.5000000000042663
285.09,1,509.0,-0.9659258262864273,-0.25881904511237713
284.82,40,346.0,-1.0,-9.30038554075127e-13
284.3,40,269.0,-0.965925826290675,0.25881904509652437
284.93,1,459.0,-0.8660254037901816,0.499999999990053
284.42,1,998.0,-0.7071067811881114,0.7071067811849836
284.09,1,1332.0,-0.5000000000064861,0.8660254037806938
285.15,75,2390.0,-0.25881904511485315,0.9659258262857638
286.34,1,3000.0,-3.493382705669646e-12,1.0
288.54,1,3568.0,0.2588190450940484,0.9659258262913385
290.74,40,3914.0,0.5000000000004354,0.8660254037841872
293.86,20,4053.0,0.707106781183171,0.707106781189924
294.61,1,4237.0,0.8660254037794122,0.500000000008706
295.74,20,4295.0,0.9659258262888667,0.2588190451032731
296.38,1,4332.0,1.0,6.056726857264165e-12
297.02,75,4181.0,0.9659258262920019,-0.2588190450915724
297.02,1,3739.0,0.8660254037854689,-0.49999999999821554
297.01,1,3778.0,0.7071067811917365,-0.7071067811813585
296.55,1,3041.0,0.500000000010926,-0.8660254037781305
296.23,1,2658.0,0.2588190451057491,-0.9659258262882032
293.49,1,2350.0,8.620071008858683e-12,-1.0
290.94,40,1717.0,-0.25881904510315246,-0.965925826288899
290.42,40,1248.0,-0.4999999999959956,-0.8660254037867506
289.62,40,597.0,-0.707106781179546,-0.7071067811935491
289.16,40,353.0,-0.8660254037841248,-0.5000000000005436
288.55,40,244.0,-0.9659258262875399,-0.25881904510822507
288.02,40,326.0,-1.0,-1.1183415160453202e-11
287.42,40,875.0,-0.9659258262895625,0.25881904510067644
287.09,40,2729.0,-0.8660254037880323,0.4999999999937757
286.95,1,5780.0,-0.7071067811953616,0.7071067811777334
287.02,20,6339.0,-0.5000000000027636,0.8660254037828431
289.5,1,5793.0,-0.2588190451107011,0.9659258262868764
291.72,1,4932.0,8.051559163191309e-13,1.0
294.54,5,4369.0,0.2588190450982005,0.9659258262902259
296.15,1,4608.0,0.49999999999155575,0.8660254037893139
298.45,1,4792.0,0.7071067811862106,0.7071067811868845
299.32,1,4815.0,0.8660254037815615,0.5000000000049835
300.987,0,4969.0,0.9659258262862129,0.2588190451131771
302.012,8,5799.0,1.0,1.758188235275388e-12
302.07,40,6663.0,0.9659258262908893,-0.25881904509572445
301.94,40,6197.0,0.8660254037905956,-0.49999999998933586
301.89,40,4502.0,0.7071067811886971,-0.7071067811843981
301.49,1,3292.0,0.5000000000072033,-0.8660254037802798
300.73,40,2791.0,0.25881904510159703,-0.9659258262893158
297.96,1,2494.0,4.321532386869907e-12,-1.0
295.37,1,1591.0,-0.25881904509324843,-0.9659258262915528
295.37,1,1010.0,-0.4999999999997182,-0.8660254037846014
294.49,1,585.0,-0.7071067811825854,-0.7071067811905096
293.62,1,356.0,-0.8660254037789981,-0.5000000000094232
292.35,1,264.0,-0.9659258262886523,-0.258819045104073
292.48,1,331.0,-1.0,-6.884876538464426e-12
292.72,1,868.0,-0.9659258262922162,0.25881904509077247
292.51,40,2849.0,-0.866025403785883,0.49999999999749833
291.49,40,5958.0,-0.7071067811923222,0.7071067811807729
290.84,1,6651.0,-0.4999999999990409,0.8660254037849924
291.28,40,6203.0,-0.258819045106549,0.965925826287989
293.01,1,5428.0,-9.448220690058944e-12,1.0
293.86,90,4500.0,0.25881904510235254,0.9659258262891134
294.0,90,4614.0,0.4999999999952784,0.8660254037871646
293.44,40,4601.0,0.7071067811789603,0.7071067811941347
291.88,90,4583.0,0.8660254037837107,0.5000000000012608
291.54,75,5196.0,0.9659258262873255,0.25881904510902504
291.81,90,5855.0,1.0,1.2011564841653463e-11
292.21,90,6578.0,0.9659258262897769,-0.2588190450998765
292.43,90,6279.0,0.8660254037884463,-0.4999999999930585
291.44,40,4545.0,0.7071067811856575,-0.7071067811874375
290.46,40,3274.0,0.5000000000034807,-0.8660254037824291
289.92,40,3044.0,0.258819045111501,-0.965925826286662
289.49,1,2334.0,2.299376488113006e-14,-1.0
289.51,40,1513.0,-0.2588190450974005,-0.9659258262904402
